Time,INV/4/DayEnergy (kWh)
2022-08-18 18:30:00,13.182245130231763
2022-08-18 18:40:00,15.380184153884954
2022-08-18 18:50:00,8.637484525312004
2022-08-18 19:00:00,4.756354527878841
2022-08-18 19:10:00,2.194528688484013
2022-08-18 19:20:00,2.4843830900279897
2022-08-18 19:30:00,0.0
2022-08-18 19:40:00,4.21392932654804
2022-08-18 19:50:00,0.0
2022-08-18 20:00:00,0.5633286686400254
2022-08-18 20:10:00,2.8197808008856597
2022-08-18 20:20:00,0.0
2022-08-18 20:30:00,1.0094279304244438
2022-08-18 20:40:00,0.9727138736039365
2022-08-18 20:50:00,1.1088911266925123
2022-08-18 21:00:00,0.9175119135350087
2022-08-18 21:10:00,0.6585430497631677
2022-08-18 21:20:00,0.4329116071949528
2022-08-18 21:30:00,0.3782938776225535
2022-08-18 21:40:00,0.32669625874060415
2022-08-18 21:50:00,0.35441184966649786
2022-08-18 22:00:00,0.6805604637865557
2022-08-18 22:10:00,0.6628637039638505
2022-08-18 22:20:00,1.0996215256404298
2022-08-18 22:30:00,1.30921162780146
2022-08-18 22:40:00,1.194660434641122
2022-08-18 22:50:00,1.0544905271671325
2022-08-18 23:00:00,0.9271581720007376
2022-08-18 23:10:00,0.40262413675520037
2022-08-18 23:20:00,0.3432808392925679
2022-08-18 23:30:00,0.30940351102912445
2022-08-18 23:40:00,0.2853972596267056
2022-08-18 23:50:00,0.28482011809322216
2022-08-19 00:20:00,0.2590490149201976
2022-08-19 00:30:00,0.31174455839671467
2022-08-19 00:40:00,0.21209607885791115
2022-08-19 00:50:00,0.16780535610469371
2022-08-19 01:00:00,0.14894070251675018
2022-08-19 01:10:00,0.14654597819001225
2022-08-19 01:20:00,0.20484579598054253
2022-08-19 01:30:00,0.1529907585922352
2022-08-19 01:40:00,0.0905164649110013
2022-08-19 01:50:00,0.09495446057620427
2022-08-19 02:00:00,0.1120347068891192
2022-08-19 02:10:00,0.09900764556399011
2022-08-19 02:20:00,0.12351855950842605
2022-08-19 02:30:00,0.12691771446528222
2022-08-19 02:40:00,0.18796869891510326
2022-08-19 02:50:00,0.0954987100179494
2022-08-19 03:00:00,0.19778685184899203
2022-08-19 03:10:00,0.1277082288508815
2022-08-19 03:20:00,0.33014828043395994
2022-08-19 03:30:00,0.8679676122816424
2022-08-19 03:40:00,0.19229267517197002
2022-08-19 03:50:00,0.12718878867744365
2022-08-19 04:00:00,0.1947386269794471
2022-08-19 04:10:00,0.16975101070422127
2022-08-19 04:20:00,0.7826264503668483
2022-08-19 04:30:00,1.1607492060821905
2022-08-19 04:40:00,0.923882220499511
2022-08-19 04:50:00,1.0348237345580529
2022-08-19 05:00:00,1.079418977416907
2022-08-19 05:10:00,0.6806776333033149
2022-08-19 05:20:00,0.5329792243125375
2022-08-19 05:30:00,0.1373796711985733
2022-08-19 05:40:00,0.06013028142701771
2022-08-19 05:50:00,0.06054531124645379
2022-08-19 06:00:00,0.06990586366530849
2022-08-19 06:10:00,0.13788211695280594
2022-08-19 06:20:00,0.019799597783197953
2022-08-19 06:40:00,1.1266495227378037
2022-08-19 06:50:00,2.010425029121386
2022-08-19 07:00:00,11.624549178365704
2022-08-19 07:10:00,13.620258007032279
2022-08-19 07:20:00,25.36082443277779
2022-08-19 07:30:00,23.872968330929453
2022-08-19 07:40:00,32.94911609779845
2022-08-19 07:50:00,25.666111436509055
2022-08-19 08:00:00,33.06752928136774
2022-08-19 08:10:00,41.45144426024092
2022-08-19 08:20:00,47.41018613347404
2022-08-19 08:30:00,54.78199934067007
2022-08-19 08:40:00,62.670627222398934
2022-08-19 08:50:00,69.65953704533644
2022-08-19 09:00:00,70.79361086124516
2022-08-19 09:10:00,78.13404477012159
2022-08-19 09:20:00,78.79297785177187
2022-08-19 09:40:00,88.8991391545174
2022-08-19 10:00:00,98.00568449898651
2022-08-19 10:10:00,107.33494143088717
2022-08-19 10:20:00,112.98196738952163
2022-08-19 10:30:00,114.22474341852319
2022-08-19 10:40:00,118.26718426207788
2022-08-19 10:50:00,121.88236556653135
2022-08-19 11:00:00,126.8155623183577
2022-08-19 11:10:00,130.96262379162386
2022-08-19 11:20:00,131.54396648990848
2022-08-19 11:30:00,127.18273646820501
2022-08-19 11:40:00,138.90873416440104
2022-08-19 11:50:00,135.26911906271562
2022-08-19 12:00:00,135.71451196630574
2022-08-19 12:10:00,137.49485990776202
2022-08-19 12:20:00,143.12613545564727
2022-08-19 12:30:00,135.45065817564625
2022-08-19 12:40:00,142.65733140469445
2022-08-19 12:50:00,140.91349594867074
2022-08-19 13:00:00,143.6828338383117
2022-08-19 13:10:00,134.81685171182687
2022-08-19 13:20:00,134.18681973138973
2022-08-19 13:30:00,143.59822547810643
2022-08-19 13:40:00,133.15356229890108
2022-08-19 13:50:00,132.1707624753235
2022-08-19 14:00:00,132.09638813371419
2022-08-19 14:10:00,129.13980092245333
2022-08-19 14:20:00,133.29653541442894
2022-08-19 14:30:00,130.03661220424954
2022-08-19 14:40:00,120.66669654710802
2022-08-19 14:50:00,122.07046761808874
2022-08-19 15:00:00,119.31625301021961
2022-08-19 15:10:00,117.05521219969307
2022-08-19 15:20:00,115.24235976445573
2022-08-19 15:30:00,105.64697197731869
2022-08-19 15:40:00,98.79342951560977
2022-08-19 15:50:00,66.82962426463757
2022-08-19 16:10:00,44.29476746017201
2022-08-19 16:20:00,32.94733016166026
2022-08-19 16:40:00,29.304388768078923
2022-08-19 16:50:00,31.150483602435713
2022-08-19 17:00:00,33.524137647983025
2022-08-19 17:10:00,25.46917578354214
2022-08-19 17:20:00,33.314169083316926
2022-08-19 17:30:00,36.73153711406337
2022-08-19 17:40:00,47.18082355825669
2022-08-19 17:50:00,35.312139242720264
2022-08-19 18:00:00,34.73888731223812
2022-08-19 18:10:00,27.463011594696354
2022-08-19 18:30:00,25.102353465735632
2022-08-19 18:50:00,14.048551841554229
2022-08-19 19:20:00,12.4596909507938
2022-08-19 19:30:00,1.6049538224403364
2022-08-19 19:40:00,3.515168006031786
2022-08-19 19:50:00,0.0
2022-08-19 20:00:00,0.0016853146342725722
2022-08-19 20:10:00,0.0
2022-08-19 20:20:00,0.0
2022-08-19 20:30:00,0.0
2022-08-19 20:40:00,0.0
2022-08-19 20:50:00,0.639226230914538
2022-08-19 21:00:00,0.964728793117807
2022-08-19 21:10:00,1.2021061137367397
2022-08-19 21:20:00,0.7166609930902794
2022-08-19 21:30:00,0.36786412255636947
2022-08-19 21:40:00,0.40626639304321444
2022-08-19 21:50:00,0.3450640298514358
2022-08-19 22:00:00,0.31284228224603794
2022-08-19 22:10:00,0.3141327305964907
2022-08-19 22:20:00,0.33827753320633036
2022-08-19 22:30:00,0.5961181330993739
2022-08-19 22:40:00,0.5730680033482294
2022-08-19 22:50:00,0.3758578993182553
2022-08-19 23:00:00,0.2536354181382592
2022-08-19 23:10:00,0.25360226927306684
2022-08-19 23:20:00,0.23719207279045662
2022-08-19 23:30:00,0.21524896501752977
2022-08-19 23:40:00,0.2358875037056336
2022-08-19 23:50:00,0.22219012883521927
2022-08-20 00:20:00,0.19363091645066532
2022-08-20 00:30:00,0.19954700304771222
2022-08-20 00:40:00,0.5501788210029694
2022-08-20 00:50:00,0.1566237400110353
2022-08-20 01:00:00,0.10746329964700152
2022-08-20 01:10:00,0.13151726222032423
2022-08-20 01:20:00,0.10793779045510021
2022-08-20 01:30:00,0.10781254644697569
2022-08-20 01:40:00,0.1250512238828705
2022-08-20 01:50:00,0.11097547274109942
2022-08-20 02:00:00,0.09813366787925659
2022-08-20 02:10:00,0.09948994823542989
2022-08-20 02:20:00,0.12061908286224465
2022-08-20 02:30:00,0.10113646470055926
2022-08-20 02:40:00,0.5262498791554826
2022-08-20 02:50:00,0.12327912895272064
2022-08-20 03:00:00,0.019042939136415526
2022-08-20 03:10:00,0.03177540416714919
2022-08-20 03:20:00,0.043582356826195934
2022-08-20 03:30:00,0.007972572252583632
2022-08-20 03:40:00,0.0022426564720490205
2022-08-20 03:50:00,0.212966773064732
2022-08-20 04:00:00,0.7344411529284862
2022-08-20 04:10:00,0.819551469487326
2022-08-20 04:20:00,0.6050600712722591
2022-08-20 04:30:00,0.5927379818323857
2022-08-20 04:40:00,0.08670032153852958
2022-08-20 04:50:00,0.04368183349083665
2022-08-20 05:00:00,0.08531585909268458
2022-08-20 05:10:00,0.03711087328169782
2022-08-20 05:20:00,0.0469731979957686
2022-08-20 05:30:00,0.03126852039716255
2022-08-20 05:40:00,0.04163633502291475
2022-08-20 05:50:00,0.05941330157634184
2022-08-20 06:00:00,0.01722719353123736
2022-08-20 06:10:00,0.010339892698549846
2022-08-20 06:20:00,0.16638857754199066
2022-08-20 06:30:00,0.08129056843895555
2022-08-20 06:40:00,1.347259972858872
2022-08-20 06:50:00,1.9317011939293494
2022-08-20 07:00:00,13.528303555555652
2022-08-20 07:10:00,15.025810193660657
2022-08-20 07:20:00,19.13549115789904
2022-08-20 07:30:00,10.419288996367229
2022-08-20 07:40:00,29.855709626683108
2022-08-20 07:50:00,35.21704368433289
2022-08-20 08:00:00,36.4139597756473
2022-08-20 08:10:00,37.420441350969526
2022-08-20 08:20:00,44.724446436140084
2022-08-20 08:30:00,59.073393433814886
2022-08-20 08:40:00,53.71640849614107
2022-08-20 08:50:00,66.53489586707212
2022-08-20 09:00:00,66.37993922613663
2022-08-20 09:10:00,74.77349824212956
2022-08-20 09:20:00,82.36453406311637
2022-08-20 09:30:00,85.75427428485949
2022-08-20 09:50:00,93.32790599865564
2022-08-20 10:00:00,103.54950978589648
2022-08-20 10:10:00,106.64959143074441
2022-08-20 10:20:00,111.84940388017492
2022-08-20 10:30:00,114.69542254281805
2022-08-20 10:40:00,117.24697963943072
2022-08-20 10:50:00,117.38537275321971
2022-08-20 11:00:00,123.55256725995923
2022-08-20 11:10:00,124.73275345256286
2022-08-20 11:20:00,126.9635635726878
2022-08-20 11:30:00,130.03003913633302
2022-08-20 11:40:00,135.14727862914424
2022-08-20 11:50:00,133.81023835176757
2022-08-20 12:00:00,144.68560828238526
2022-08-20 12:10:00,139.5404617444267
2022-08-20 12:20:00,138.93692334314346
2022-08-20 12:30:00,142.14222307825298
2022-08-20 12:40:00,141.33618428913053
2022-08-20 12:50:00,142.8090345948449
2022-08-20 13:00:00,137.10713811746768
2022-08-20 13:10:00,139.98987115511432
2022-08-20 13:20:00,133.9215884188493
2022-08-20 13:30:00,135.56610552728978
2022-08-20 13:40:00,145.5838091900025
2022-08-20 13:50:00,132.80953669897008
2022-08-20 14:00:00,135.05888596721616
2022-08-20 14:10:00,127.49948503232076
2022-08-20 14:20:00,123.4942175888848
2022-08-20 14:30:00,118.41436615110729
2022-08-20 14:40:00,125.10191102180215
2022-08-20 14:50:00,116.3416880105085
2022-08-20 15:00:00,119.1723265798264
2022-08-20 15:20:00,113.62434126520134
2022-08-20 15:30:00,105.6128419766801
2022-08-20 15:40:00,108.94473814880962
2022-08-20 16:00:00,95.39965180939362
2022-08-20 16:10:00,89.94242241446796
2022-08-20 16:20:00,81.44661846476993
2022-08-20 16:30:00,75.23848304470039
2022-08-20 16:40:00,69.53144264836442
2022-08-20 16:50:00,67.25250481548335
2022-08-20 17:00:00,60.82395955225252
2022-08-20 17:10:00,56.92771195009209
2022-08-20 17:20:00,49.89638679386053
2022-08-20 17:30:00,45.03986722478635
2022-08-20 17:40:00,41.47869550905625
2022-08-20 17:50:00,33.97180389340235
2022-08-20 18:00:00,24.786272182446055
2022-08-20 18:10:00,19.141562175660056
2022-08-20 18:20:00,12.254597147979723
2022-08-20 18:30:00,8.330731992572169
2022-08-20 18:40:00,5.716593652314799
2022-08-20 18:50:00,3.9217779398000516
2022-08-20 19:00:00,1.4525768178978637
2022-08-20 19:10:00,0.0
2022-08-20 19:20:00,0.0
2022-08-20 19:30:00,2.340960843461133
2022-08-20 19:40:00,0.0
2022-08-20 19:50:00,0.0
2022-08-20 20:00:00,1.610902988892441
2022-08-20 20:10:00,0.0
2022-08-20 20:20:00,0.3047512140654476
2022-08-20 20:30:00,0.37713145896977807
2022-08-20 20:40:00,0.43975937920244945
2022-08-20 20:50:00,0.4817279649143913
2022-08-20 21:00:00,0.5363127055324171
2022-08-20 21:10:00,0.40255364449670594
2022-08-20 21:20:00,0.6808511171600813
2022-08-20 21:30:00,0.31068848305572416
2022-08-20 21:40:00,0.23302843200455214
2022-08-20 21:50:00,0.19381856791328644
2022-08-20 22:00:00,0.17861822915808645
2022-08-20 22:10:00,0.17236759231149534
2022-08-20 22:20:00,0.17963299457892035
2022-08-20 22:30:00,0.21403807215661885
2022-08-20 22:40:00,0.24935735048271823
2022-08-20 22:50:00,0.2288994595071614
2022-08-20 23:00:00,0.26484469321415105
2022-08-20 23:10:00,0.33728826103672915
2022-08-20 23:20:00,0.29885372879158467
2022-08-20 23:30:00,0.21715682284492388
2022-08-20 23:40:00,0.26891097096137173
2022-08-20 23:50:00,0.2105196357781196
2022-08-21 00:20:00,0.12558580642009076
2022-08-21 00:30:00,0.1289312837590053
2022-08-21 00:40:00,0.12840331532619587
2022-08-21 00:50:00,0.10991953587550896
2022-08-21 01:00:00,0.11256019208994417
2022-08-21 01:10:00,0.08810226765605478
2022-08-21 01:20:00,0.12243247794129175
2022-08-21 01:30:00,0.16745597809716983
2022-08-21 01:40:00,0.05942140981021282
2022-08-21 01:50:00,0.029843780867139458
2022-08-21 02:00:00,0.023327828593540545
2022-08-21 02:10:00,0.0374124138045282
2022-08-21 02:20:00,0.02774330384219681
2022-08-21 02:30:00,0.01190425085816571
2022-08-21 02:40:00,0.0
2022-08-21 02:50:00,0.021935651081381735
2022-08-21 03:00:00,0.0808144430624047
2022-08-21 03:10:00,0.07901224733130263
2022-08-21 03:20:00,0.022117610262263554
2022-08-21 03:30:00,0.02883205022112989
2022-08-21 03:40:00,0.06601468299770374
2022-08-21 03:50:00,0.14010544158306004
2022-08-21 04:00:00,0.09332166048299229
2022-08-21 04:10:00,0.765077842265601
2022-08-21 04:20:00,0.057397811971938495
2022-08-21 04:30:00,0.0
2022-08-21 04:40:00,0.018375121903130065
2022-08-21 04:50:00,0.0193834388563765
2022-08-21 05:00:00,0.0
2022-08-21 05:10:00,0.010789456474917358
2022-08-21 05:20:00,0.009489749356649924
2022-08-21 05:30:00,0.023580158021360376
2022-08-21 05:40:00,0.0
2022-08-21 05:50:00,0.0
2022-08-21 06:00:00,0.0
2022-08-21 06:10:00,0.0
2022-08-21 06:20:00,0.0
2022-08-21 06:30:00,0.484954074456752
2022-08-21 06:40:00,1.378853756395369
2022-08-21 06:50:00,2.227053122761344
2022-08-21 07:00:00,11.35211464134747
2022-08-21 07:10:00,13.180049004227449
2022-08-21 07:20:00,18.007115035377794
2022-08-21 07:30:00,21.717181434741192
2022-08-21 07:40:00,32.397476538246536
2022-08-21 07:50:00,31.533408032168907
2022-08-21 08:00:00,36.25687778639693
2022-08-21 08:10:00,42.66502715016813
2022-08-21 08:20:00,38.84087441575201
2022-08-21 08:30:00,57.12645902393973
2022-08-21 08:40:00,58.51233686377162
2022-08-21 08:50:00,70.56647307021115
2022-08-21 09:00:00,71.19501987677597
2022-08-21 09:10:00,80.56535228192519
2022-08-21 09:20:00,91.05804401214448
2022-08-21 09:30:00,92.4389944051864
2022-08-21 09:40:00,102.94271044333823
2022-08-21 09:50:00,103.76033532120857
2022-08-21 10:00:00,112.72403344946633
2022-08-21 10:10:00,112.21408455741698
2022-08-21 10:20:00,118.07150512891712
2022-08-21 10:30:00,119.34248704199524
2022-08-21 10:40:00,122.11292931395076
2022-08-21 10:50:00,130.26653961978127
2022-08-21 11:00:00,129.7542544926256
2022-08-21 11:10:00,129.5409498212789
2022-08-21 11:20:00,134.60260691065776
2022-08-21 11:30:00,134.09746679337627
2022-08-21 11:40:00,131.5406685212722
2022-08-21 11:50:00,130.3604981038592
2022-08-21 12:00:00,134.42001606153713
2022-08-21 12:10:00,128.70695610839073
2022-08-21 12:20:00,135.23285575127795
2022-08-21 12:30:00,137.8362881215536
2022-08-21 12:40:00,135.11190894367894
2022-08-21 12:50:00,132.91892353189405
2022-08-21 13:00:00,138.18417402869466
2022-08-21 13:10:00,141.2795897230003
2022-08-21 13:20:00,133.27414841658845
2022-08-21 13:30:00,136.97150475076091
2022-08-21 13:40:00,141.50626068028214
2022-08-21 13:50:00,131.3152321474439
2022-08-21 14:00:00,125.05668893398138
2022-08-21 14:10:00,126.36636117650619
2022-08-21 14:20:00,125.75294619812394
2022-08-21 14:30:00,131.38775768768437
2022-08-21 14:40:00,130.1679945048179
2022-08-21 14:50:00,115.38184136102109
2022-08-21 15:00:00,122.60771145308252
2022-08-21 15:20:00,110.61211372782816
2022-08-21 15:30:00,115.82928052076568
2022-08-21 15:40:00,109.61732459733503
2022-08-21 15:50:00,106.3091048174955
2022-08-21 16:00:00,101.57872685422399
2022-08-21 16:10:00,100.96540393664077
2022-08-21 16:20:00,89.42629010006738
2022-08-21 16:30:00,79.69060475131391
2022-08-21 16:40:00,72.25211637956534
2022-08-21 16:50:00,67.9796612658979
2022-08-21 17:00:00,61.93800066954202
2022-08-21 17:10:00,60.8670977988005
2022-08-21 17:20:00,49.45586425200702
2022-08-21 17:40:00,39.71002337018433
2022-08-21 17:50:00,36.35140646391727
2022-08-21 18:00:00,25.856576837630485
2022-08-21 18:10:00,20.169802305555663
2022-08-21 18:30:00,11.033993478708055
2022-08-21 18:50:00,11.918707038231332
2022-08-21 19:00:00,10.323720014296612
2022-08-21 19:10:00,1.9117533531848494
2022-08-21 19:20:00,6.738067805502055
2022-08-21 19:30:00,0.0
2022-08-21 19:40:00,2.772652979004917
2022-08-21 19:50:00,0.0
2022-08-21 20:00:00,0.0
2022-08-21 20:10:00,0.0
2022-08-21 20:20:00,0.0
2022-08-21 20:30:00,1.0938702611116113
2022-08-21 20:40:00,1.141598534978293
2022-08-21 20:50:00,1.0938702611116113
2022-08-21 21:00:00,1.4599041969394548
2022-08-21 21:10:00,1.77420321036589
2022-08-21 21:20:00,1.6135499193969736
2022-08-21 21:30:00,1.5645978436362569
2022-08-21 21:40:00,1.402720750773348
2022-08-21 21:50:00,1.3223085367504979
2022-08-21 22:00:00,1.2787627198577383
2022-08-21 22:10:00,1.2056550079739452
2022-08-21 22:20:00,1.1307014874488814
2022-08-21 22:30:00,1.1172396666146938
2022-08-21 22:40:00,1.10500164767452
2022-08-21 22:50:00,0.8314233396033401
2022-08-21 23:00:00,0.3808809280892831
2022-08-21 23:10:00,0.2938023042264497
2022-08-21 23:20:00,0.2897826786543831
2022-08-21 23:30:00,0.5591257916147825
2022-08-21 23:40:00,0.798437646653511
2022-08-21 23:50:00,0.8388800673447001
2022-08-22 00:20:00,0.17203794116596427
2022-08-22 00:30:00,0.24025384547885054
2022-08-22 00:40:00,0.14931273563319536
2022-08-22 00:50:00,0.1449124140081146
2022-08-22 01:00:00,0.21182782015434043
2022-08-22 01:10:00,0.3688831818535334
2022-08-22 01:20:00,0.16459407047268826
2022-08-22 01:30:00,0.1561005454841613
2022-08-22 01:40:00,0.15468860621151848
2022-08-22 01:50:00,0.16133249075290124
2022-08-22 02:00:00,0.19370701765356202
2022-08-22 02:10:00,0.11978037362409566
2022-08-22 02:20:00,0.11798275739618092
2022-08-22 02:30:00,0.12769144099758378
2022-08-22 02:40:00,0.12628531695159495
2022-08-22 02:50:00,0.12879357313207151
2022-08-22 03:00:00,0.18028487973533913
2022-08-22 03:10:00,0.2194537802761083
2022-08-22 03:20:00,0.10838440814688965
2022-08-22 03:30:00,0.059365324203131564
2022-08-22 03:40:00,0.03125223938821975
2022-08-22 03:50:00,0.029497771615211832
2022-08-22 04:00:00,0.04974253124249728
2022-08-22 04:10:00,0.07211940291589869
2022-08-22 04:20:00,0.09408048289148851
2022-08-22 04:30:00,0.3469011817340615
2022-08-22 04:40:00,0.131034405082751
2022-08-22 04:50:00,0.012784740946468531
2022-08-22 05:00:00,0.011376282425384687
2022-08-22 05:10:00,0.0
2022-08-22 05:20:00,0.0
2022-08-22 05:30:00,0.0
2022-08-22 05:40:00,0.0
2022-08-22 05:50:00,0.0
2022-08-22 06:00:00,0.0
2022-08-22 06:10:00,0.0
2022-08-22 06:40:00,0.8277384640387133
2022-08-22 06:50:00,1.2775508853828406
2022-08-22 07:10:00,11.873070076665357
2022-08-22 07:20:00,25.72059507417051
2022-08-22 07:40:00,33.91245825423077
2022-08-22 07:50:00,28.69272914379151
2022-08-22 08:00:00,42.286783025692074
2022-08-22 08:10:00,47.01695966773825
2022-08-22 08:20:00,49.47404160614141
2022-08-22 08:30:00,58.79388413772824
2022-08-22 08:40:00,62.47587467726015
2022-08-22 08:50:00,62.68426505216257
2022-08-22 09:00:00,70.15420978782481
2022-08-22 09:10:00,79.18012819504236
2022-08-22 09:20:00,81.31210742065218
2022-08-22 09:30:00,95.55654983837883
2022-08-22 09:50:00,99.28881797343712
2022-08-22 10:00:00,106.06259319691128
2022-08-22 10:10:00,114.24228502791846
2022-08-22 10:20:00,117.76920442222456
2022-08-22 10:30:00,117.53548929545661
2022-08-22 10:40:00,122.0488640067349
2022-08-22 10:50:00,125.87648230704747
2022-08-22 11:00:00,124.47902095726181
2022-08-22 11:10:00,128.92213703184052
2022-08-22 11:20:00,132.78549166579626
2022-08-22 11:30:00,132.44239123703153
2022-08-22 11:40:00,136.47898094040795
2022-08-22 11:50:00,137.9124501996015
2022-08-22 12:00:00,141.68999649015643
2022-08-22 12:20:00,136.29312492564088
2022-08-22 12:30:00,141.89464328425026
2022-08-22 12:40:00,140.62766259920443
2022-08-22 12:50:00,129.24923026676572
2022-08-22 13:00:00,129.6778438279954
2022-08-22 13:10:00,137.52173377515192
2022-08-22 13:20:00,143.55316075638405
2022-08-22 13:30:00,127.02648704137005
2022-08-22 13:40:00,130.21387635248516
2022-08-22 14:20:00,122.93350453880544
2022-08-22 14:30:00,123.86190691683873
