,0
2022-08-17 13:40:00,140.82098
2022-08-17 13:50:00,136.28525
2022-08-17 14:00:00,139.61404
2022-08-17 14:10:00,134.2247
2022-08-17 14:20:00,133.50818
2022-08-17 14:30:00,127.99976
2022-08-17 14:40:00,134.29803
2022-08-17 14:50:00,122.29813
2022-08-17 15:00:00,116.60565
2022-08-17 15:10:00,121.29604
2022-08-17 15:20:00,117.03556
2022-08-17 15:30:00,103.23795
2022-08-17 15:40:00,85.988235
2022-08-17 16:10:00,81.4235
2022-08-17 16:20:00,83.82382
2022-08-17 16:30:00,72.963196
2022-08-17 16:40:00,65.86928
2022-08-17 16:50:00,56.72433
2022-08-17 17:00:00,52.31769
2022-08-17 17:10:00,45.323357
2022-08-17 17:20:00,40.943146
2022-08-17 17:30:00,41.181946
2022-08-17 17:40:00,26.448416
2022-08-17 17:50:00,28.561768
2022-08-17 18:00:00,25.506544
2022-08-17 18:20:00,15.117299
2022-08-17 18:30:00,12.785636
2022-08-17 18:40:00,6.452731
2022-08-17 18:50:00,8.875701
2022-08-17 19:00:00,6.1529655
2022-08-17 19:10:00,0.80797744
2022-08-17 19:20:00,0.8852055
2022-08-17 19:30:00,0.12354541
2022-08-17 19:40:00,0.058541536
2022-08-17 19:50:00,-0.33320117
2022-08-17 20:00:00,-0.9572737
2022-08-17 20:10:00,-0.50870395
2022-08-17 20:20:00,-0.5694368
2022-08-17 20:30:00,-1.0258167
2022-08-17 20:40:00,-0.8528583
2022-08-17 20:50:00,-0.29572797
2022-08-17 21:00:00,0.5573156
2022-08-17 21:10:00,0.39990735
2022-08-17 21:20:00,0.9044926
2022-08-17 21:30:00,0.17386603
2022-08-17 21:40:00,0.15849614
2022-08-17 21:50:00,-0.07343316
2022-08-17 22:00:00,-0.4441707
2022-08-17 22:10:00,-0.41975665
2022-08-17 22:20:00,-0.03923297
2022-08-17 22:30:00,-0.13055348
2022-08-17 22:40:00,0.14536834
2022-08-17 22:50:00,-0.010924101
2022-08-17 23:00:00,0.31737304
2022-08-17 23:10:00,0.13178039
2022-08-17 23:20:00,0.17761493
2022-08-17 23:30:00,0.0023195744
2022-08-17 23:40:00,0.5372522
2022-08-17 23:50:00,0.5888417
2022-08-18 00:20:00,0.5599086
2022-08-18 00:30:00,0.38276935
2022-08-18 00:40:00,0.23752904
2022-08-18 00:50:00,0.018374205
2022-08-18 01:00:00,-0.15501189
2022-08-18 01:10:00,0.26097274
2022-08-18 01:20:00,0.11553645
2022-08-18 01:30:00,0.1794684
2022-08-18 01:40:00,0.028793097
2022-08-18 01:50:00,0.0047109127
2022-08-18 02:00:00,0.12386584
2022-08-18 02:10:00,0.058131456
2022-08-18 02:20:00,0.08330941
2022-08-18 02:30:00,0.44065976
2022-08-18 02:40:00,0.14698434
2022-08-18 02:50:00,-0.059521914
2022-08-18 03:00:00,0.09818292
2022-08-18 03:10:00,0.41147304
2022-08-18 03:20:00,0.17272067
2022-08-18 03:30:00,-0.18194604
2022-08-18 03:40:00,-0.0673182
2022-08-18 03:50:00,-0.096606016
2022-08-18 04:00:00,0.075470686
2022-08-18 04:10:00,-0.06852794
2022-08-18 04:20:00,0.2410624
2022-08-18 04:30:00,0.09842992
2022-08-18 04:40:00,0.108917
2022-08-18 04:50:00,-0.059187174
2022-08-18 05:00:00,-0.039996862
2022-08-18 05:10:00,-0.01514554
2022-08-18 05:20:00,0.112173796
2022-08-18 05:30:00,0.099098444
2022-08-18 05:40:00,0.11562657
2022-08-18 05:50:00,0.1919787
2022-08-18 06:00:00,0.14184594
2022-08-18 06:10:00,0.23273635
2022-08-18 06:20:00,0.4266956
2022-08-18 06:30:00,1.3706353
2022-08-18 06:40:00,4.4607754
2022-08-18 07:00:00,12.834775
2022-08-18 07:10:00,19.084105
2022-08-18 07:30:00,30.548756
2022-08-18 07:40:00,32.496338
2022-08-18 07:50:00,39.73316
2022-08-18 08:00:00,42.353394
2022-08-18 08:10:00,48.79112
2022-08-18 08:20:00,56.9907
2022-08-18 08:30:00,62.987045
2022-08-18 08:40:00,72.20584
2022-08-18 08:50:00,72.89336
2022-08-18 09:00:00,73.57439
2022-08-18 09:10:00,79.96721
2022-08-18 09:20:00,82.7746
2022-08-18 09:30:00,93.794235
2022-08-18 09:40:00,97.933014
2022-08-18 09:50:00,101.22709
2022-08-18 10:00:00,105.44561
2022-08-18 10:10:00,103.10118
2022-08-18 10:20:00,104.37985
2022-08-18 10:30:00,115.320114
2022-08-18 10:40:00,120.51699
2022-08-18 10:50:00,119.261795
2022-08-18 11:00:00,130.50087
2022-08-18 11:10:00,128.60269
2022-08-18 11:20:00,128.41774
2022-08-18 11:30:00,132.32309
2022-08-18 11:40:00,130.81712
2022-08-18 11:50:00,129.92769
2022-08-18 12:00:00,133.28075
2022-08-18 12:10:00,136.2542
2022-08-18 12:20:00,136.96132
2022-08-18 12:40:00,139.15164
2022-08-18 12:50:00,141.00327
2022-08-18 13:00:00,132.71217
2022-08-18 13:10:00,143.28557
2022-08-18 13:20:00,133.03601
2022-08-18 13:30:00,140.90587
2022-08-18 13:40:00,138.48064
2022-08-18 13:50:00,141.0845
2022-08-18 14:00:00,138.643
2022-08-18 14:10:00,134.62668
2022-08-18 14:20:00,128.6741
2022-08-18 14:30:00,127.12163
2022-08-18 14:40:00,135.06593
2022-08-18 14:50:00,126.59009
2022-08-18 15:00:00,119.17824
2022-08-18 15:10:00,112.35393
2022-08-18 15:20:00,108.181595
2022-08-18 15:40:00,98.26863
2022-08-18 15:50:00,105.19465
2022-08-18 16:00:00,95.75665
2022-08-18 16:10:00,89.828125
2022-08-18 16:20:00,92.632744
2022-08-18 16:30:00,75.941185
2022-08-18 16:40:00,80.76463
2022-08-18 16:50:00,62.572784
2022-08-18 17:10:00,60.723995
2022-08-18 17:20:00,45.006104
2022-08-18 17:30:00,40.05471
2022-08-18 17:40:00,30.985111
2022-08-18 17:50:00,31.121819
2022-08-18 18:00:00,22.265762
2022-08-18 18:30:00,12.659149
2022-08-18 18:40:00,10.803828
2022-08-18 18:50:00,10.505868
2022-08-18 19:00:00,4.295001
2022-08-18 19:10:00,3.7672231
2022-08-18 19:20:00,1.5862515
2022-08-18 19:30:00,0.15192723
2022-08-18 19:40:00,0.2013228
2022-08-18 19:50:00,-0.49144626
2022-08-18 20:00:00,0.18681121
2022-08-18 20:10:00,0.06613135
2022-08-18 20:20:00,-0.043503523
2022-08-18 20:30:00,-0.08480859
2022-08-18 20:40:00,-0.1637094
2022-08-18 20:50:00,0.156358
2022-08-18 21:00:00,0.06977868
2022-08-18 21:10:00,-0.026459455
2022-08-18 21:20:00,-0.26911998
2022-08-18 21:30:00,-0.9172752
2022-08-18 21:40:00,-0.85805106
2022-08-18 21:50:00,-0.4772656
2022-08-18 22:00:00,-0.28159022
2022-08-18 22:10:00,0.95522094
2022-08-18 22:20:00,0.9001496
2022-08-18 22:30:00,1.8590844
2022-08-18 22:40:00,0.68089175
2022-08-18 22:50:00,-0.2472837
2022-08-18 23:00:00,-0.3398497
2022-08-18 23:10:00,-0.19245791
2022-08-18 23:20:00,-0.3517201
2022-08-18 23:30:00,-0.40952086
2022-08-18 23:40:00,-0.502723
2022-08-18 23:50:00,-0.37515664
2022-08-19 00:20:00,-0.5077288
2022-08-19 00:30:00,-0.41229463
2022-08-19 00:40:00,-0.39932132
2022-08-19 00:50:00,-0.45094848
2022-08-19 01:00:00,-0.18997884
2022-08-19 01:10:00,0.024760962
2022-08-19 01:20:00,0.014878511
2022-08-19 01:30:00,-0.18326306
2022-08-19 01:40:00,-0.089303255
2022-08-19 01:50:00,0.09920478
2022-08-19 02:00:00,0.27781177
2022-08-19 02:10:00,0.23564887
2022-08-19 02:20:00,0.79328704
2022-08-19 02:30:00,0.29900765
2022-08-19 02:40:00,0.064719915
2022-08-19 02:50:00,0.016832113
2022-08-19 03:00:00,0.18098998
2022-08-19 03:10:00,-0.007260561
2022-08-19 03:20:00,0.37102246
2022-08-19 03:30:00,0.58832383
2022-08-19 03:40:00,0.30702806
2022-08-19 03:50:00,0.54138017
2022-08-19 04:00:00,0.026075602
2022-08-19 04:10:00,0.31514907
2022-08-19 04:20:00,2.7125208
2022-08-19 04:30:00,2.0272138
2022-08-19 04:40:00,1.0182507
2022-08-19 04:50:00,0.76068187
2022-08-19 05:00:00,0.4020326
2022-08-19 05:10:00,-0.19081807
2022-08-19 05:20:00,-0.5037453
2022-08-19 05:30:00,-0.45497012
2022-08-19 05:40:00,-0.44524646
2022-08-19 05:50:00,-0.49661088
2022-08-19 06:00:00,-0.42564654
2022-08-19 06:10:00,-0.17935157
2022-08-19 06:20:00,0.25056338
2022-08-19 06:40:00,3.265032
2022-08-19 06:50:00,8.138452
2022-08-19 07:00:00,10.282578
2022-08-19 07:10:00,20.076984
2022-08-19 07:20:00,26.16092
2022-08-19 07:30:00,27.156609
2022-08-19 07:40:00,36.876877
2022-08-19 07:50:00,40.503326
2022-08-19 08:00:00,39.86459
2022-08-19 08:10:00,48.411854
2022-08-19 08:20:00,51.331482
2022-08-19 08:30:00,59.28602
2022-08-19 08:40:00,67.087654
2022-08-19 08:50:00,71.16466
2022-08-19 09:00:00,71.02178
2022-08-19 09:10:00,78.07868
2022-08-19 09:20:00,86.22638
2022-08-19 09:40:00,94.020454
2022-08-19 10:00:00,100.12633
2022-08-19 10:10:00,104.91072
2022-08-19 10:20:00,109.846725
2022-08-19 10:30:00,113.759964
2022-08-19 10:40:00,115.39779
2022-08-19 10:50:00,118.98529
2022-08-19 11:00:00,125.772
2022-08-19 11:10:00,130.45526
2022-08-19 11:20:00,132.16678
2022-08-19 11:30:00,126.1207
2022-08-19 11:40:00,136.79376
2022-08-19 11:50:00,134.72432
2022-08-19 12:00:00,135.24556
2022-08-19 12:10:00,137.2493
2022-08-19 12:20:00,139.02563
2022-08-19 12:30:00,137.72896
2022-08-19 12:40:00,139.39456
2022-08-19 12:50:00,139.64163
2022-08-19 13:00:00,140.45769
2022-08-19 13:10:00,137.43263
2022-08-19 13:20:00,136.5922
2022-08-19 13:30:00,139.85371
2022-08-19 13:40:00,137.22052
2022-08-19 13:50:00,136.78952
2022-08-19 14:00:00,136.04448
2022-08-19 14:10:00,133.02446
2022-08-19 14:20:00,136.67145
2022-08-19 14:30:00,133.17825
2022-08-19 14:40:00,121.006386
2022-08-19 14:50:00,126.106186
2022-08-19 15:00:00,123.42768
2022-08-19 15:10:00,118.20364
2022-08-19 15:20:00,118.95138
2022-08-19 15:30:00,108.84151
2022-08-19 15:40:00,91.79099
2022-08-19 15:50:00,41.955856
2022-08-19 16:10:00,33.050694
2022-08-19 16:20:00,25.26273
2022-08-19 16:40:00,39.01907
2022-08-19 16:50:00,21.071148
2022-08-19 17:00:00,29.036198
2022-08-19 17:10:00,30.933102
2022-08-19 17:20:00,28.790112
2022-08-19 17:30:00,31.996628
2022-08-19 17:40:00,30.229988
2022-08-19 17:50:00,26.892403
2022-08-19 18:00:00,21.988714
2022-08-19 18:10:00,13.745704
2022-08-19 18:30:00,10.279294
2022-08-19 18:50:00,5.0829134
2022-08-19 19:20:00,-0.6803057
2022-08-19 19:30:00,3.4094102
2022-08-19 19:40:00,1.3886788
2022-08-19 19:50:00,0.15769315
2022-08-19 20:00:00,-0.49836898
2022-08-19 20:10:00,-0.76943517
2022-08-19 20:20:00,-0.24164796
2022-08-19 20:30:00,-0.08543897
2022-08-19 20:40:00,0.15200734
2022-08-19 20:50:00,0.3838718
2022-08-19 21:00:00,0.6607206
2022-08-19 21:10:00,0.67469287
2022-08-19 21:20:00,-0.4004538
2022-08-19 21:30:00,-0.65134645
2022-08-19 21:40:00,-0.8295338
2022-08-19 21:50:00,-0.5516031
2022-08-19 22:00:00,-0.3882835
2022-08-19 22:10:00,0.19826913
2022-08-19 22:20:00,0.42329717
2022-08-19 22:30:00,0.29255462
2022-08-19 22:40:00,0.08106971
2022-08-19 22:50:00,-0.065390825
2022-08-19 23:00:00,0.16739488
2022-08-19 23:10:00,-0.19234014
2022-08-19 23:20:00,-0.2622826
2022-08-19 23:30:00,0.08152032
2022-08-19 23:40:00,0.49162316
2022-08-19 23:50:00,0.22668672
2022-08-20 00:20:00,-0.21935439
2022-08-20 00:30:00,0.42590785
2022-08-20 00:40:00,-0.058781862
2022-08-20 00:50:00,-0.4555881
2022-08-20 01:00:00,-0.33509278
2022-08-20 01:10:00,0.012274504
2022-08-20 01:20:00,0.046537638
2022-08-20 01:30:00,0.00091290474
2022-08-20 01:40:00,0.70997167
2022-08-20 01:50:00,0.3195336
2022-08-20 02:00:00,0.11665177
2022-08-20 02:10:00,0.17495513
2022-08-20 02:20:00,0.6420953
2022-08-20 02:30:00,0.1556933
2022-08-20 02:40:00,0.114565134
2022-08-20 02:50:00,-0.26370645
2022-08-20 03:00:00,-0.1882894
2022-08-20 03:10:00,0.02218175
2022-08-20 03:20:00,0.091949224
2022-08-20 03:30:00,0.07370877
2022-08-20 03:40:00,-0.006197691
2022-08-20 03:50:00,1.724853
2022-08-20 04:00:00,1.6049571
2022-08-20 04:10:00,1.3477266
2022-08-20 04:20:00,0.8921554
2022-08-20 04:30:00,-0.07775617
2022-08-20 04:40:00,-0.26761127
2022-08-20 04:50:00,-0.24789405
2022-08-20 05:00:00,-0.28609157
2022-08-20 05:10:00,0.1363051
2022-08-20 05:20:00,0.52053046
2022-08-20 05:30:00,-0.025631666
2022-08-20 05:40:00,-0.05448985
2022-08-20 05:50:00,0.046192408
2022-08-20 06:00:00,0.20335698
2022-08-20 06:10:00,0.3215015
2022-08-20 06:20:00,0.81516814
2022-08-20 06:30:00,1.0475347
2022-08-20 06:40:00,3.4179957
2022-08-20 06:50:00,7.747409
2022-08-20 07:00:00,11.811341
2022-08-20 07:10:00,14.710025
2022-08-20 07:20:00,23.155497
2022-08-20 07:30:00,25.740797
2022-08-20 07:40:00,35.849342
2022-08-20 07:50:00,38.824547
2022-08-20 08:00:00,40.346436
2022-08-20 08:10:00,49.23236
2022-08-20 08:20:00,55.261997
2022-08-20 08:30:00,60.274895
2022-08-20 08:40:00,64.31128
2022-08-20 08:50:00,71.087975
2022-08-20 09:00:00,70.228294
2022-08-20 09:10:00,75.66928
2022-08-20 09:20:00,86.181786
2022-08-20 09:30:00,91.92685
2022-08-20 09:50:00,99.53398
2022-08-20 10:00:00,102.2552
2022-08-20 10:10:00,105.01993
2022-08-20 10:20:00,109.44939
2022-08-20 10:30:00,117.25109
2022-08-20 10:40:00,117.05568
2022-08-20 10:50:00,118.85311
2022-08-20 11:00:00,123.32845
2022-08-20 11:10:00,126.543526
2022-08-20 11:20:00,129.48099
2022-08-20 11:30:00,131.77988
2022-08-20 11:40:00,135.66211
2022-08-20 11:50:00,134.98076
2022-08-20 12:00:00,139.64116
2022-08-20 12:10:00,139.6513
2022-08-20 12:20:00,139.19664
2022-08-20 12:30:00,140.4657
2022-08-20 12:40:00,139.75334
2022-08-20 12:50:00,141.12193
2022-08-20 13:00:00,139.52374
2022-08-20 13:10:00,140.61197
2022-08-20 13:20:00,138.79828
2022-08-20 13:30:00,137.6192
2022-08-20 13:40:00,141.35693
2022-08-20 13:50:00,138.3517
2022-08-20 14:00:00,138.21945
2022-08-20 14:10:00,132.0184
2022-08-20 14:20:00,124.56387
2022-08-20 14:30:00,119.52193
2022-08-20 14:40:00,132.14813
2022-08-20 14:50:00,121.683624
2022-08-20 15:00:00,124.04756
2022-08-20 15:20:00,117.509094
2022-08-20 15:30:00,107.05173
2022-08-20 15:40:00,114.02228
2022-08-20 16:00:00,96.63845
2022-08-20 16:10:00,92.54529
2022-08-20 16:20:00,79.39635
2022-08-20 16:30:00,69.68503
2022-08-20 16:40:00,66.714096
2022-08-20 16:50:00,60.83561
2022-08-20 17:00:00,62.98368
2022-08-20 17:10:00,61.0498
2022-08-20 17:20:00,51.631134
2022-08-20 17:30:00,43.610443
2022-08-20 17:40:00,42.338463
2022-08-20 17:50:00,32.777714
2022-08-20 18:00:00,28.345427
2022-08-20 18:10:00,20.418081
2022-08-20 18:20:00,13.398417
2022-08-20 18:30:00,6.745777
2022-08-20 18:40:00,9.940308
2022-08-20 18:50:00,3.0879595
2022-08-20 19:00:00,3.3902385
2022-08-20 19:10:00,0.5445802
2022-08-20 19:20:00,-0.38462806
2022-08-20 19:30:00,-0.3895738
2022-08-20 19:40:00,-1.043925
2022-08-20 19:50:00,-0.6051762
2022-08-20 20:00:00,-0.6699507
2022-08-20 20:10:00,-0.4145677
2022-08-20 20:20:00,-0.39242482
2022-08-20 20:30:00,1.4923098
2022-08-20 20:40:00,1.8370969
2022-08-20 20:50:00,1.5321262
2022-08-20 21:00:00,1.2710259
2022-08-20 21:10:00,0.12134957
2022-08-20 21:20:00,-0.6776602
2022-08-20 21:30:00,-1.2380273
2022-08-20 21:40:00,-0.9930041
2022-08-20 21:50:00,-0.78409266
2022-08-20 22:00:00,-0.5747807
2022-08-20 22:10:00,0.0019109249
2022-08-20 22:20:00,0.17517686
2022-08-20 22:30:00,0.46350121
2022-08-20 22:40:00,0.44421172
2022-08-20 22:50:00,0.3452332
2022-08-20 23:00:00,1.1813562
2022-08-20 23:10:00,0.7411854
2022-08-20 23:20:00,0.25359893
2022-08-20 23:30:00,0.54595494
2022-08-20 23:40:00,0.16389203
2022-08-20 23:50:00,-0.02550435
2022-08-21 00:20:00,-0.34158874
2022-08-21 00:30:00,-0.42271352
2022-08-21 00:40:00,-0.235677
2022-08-21 00:50:00,-0.15167117
2022-08-21 01:00:00,0.10097432
2022-08-21 01:10:00,-0.09353948
2022-08-21 01:20:00,0.06272721
2022-08-21 01:30:00,0.011857271
2022-08-21 01:40:00,-0.17717862
2022-08-21 01:50:00,-0.051098585
2022-08-21 02:00:00,0.17968059
2022-08-21 02:10:00,0.3445227
2022-08-21 02:20:00,0.071493864
2022-08-21 02:30:00,0.0099647045
2022-08-21 02:40:00,-0.00819993
2022-08-21 02:50:00,0.23815942
2022-08-21 03:00:00,0.27217746
2022-08-21 03:10:00,0.25648236
2022-08-21 03:20:00,0.09179044
2022-08-21 03:30:00,0.020200014
2022-08-21 03:40:00,0.045853853
2022-08-21 03:50:00,1.9427612
2022-08-21 04:00:00,1.0553968
2022-08-21 04:10:00,0.33639693
2022-08-21 04:20:00,-0.12348485
2022-08-21 04:30:00,-0.20310044
2022-08-21 04:40:00,-0.27439332
2022-08-21 04:50:00,-0.12760377
2022-08-21 05:00:00,-0.087886095
2022-08-21 05:10:00,0.08472943
2022-08-21 05:20:00,0.05666089
2022-08-21 05:30:00,-0.030979395
2022-08-21 05:40:00,0.02829051
2022-08-21 05:50:00,0.085403204
2022-08-21 06:00:00,0.16923308
2022-08-21 06:10:00,0.28708863
2022-08-21 06:20:00,0.49670434
2022-08-21 06:30:00,1.7738292
2022-08-21 06:40:00,4.4122677
2022-08-21 06:50:00,9.697583
2022-08-21 07:00:00,10.854596
2022-08-21 07:10:00,19.681347
2022-08-21 07:20:00,23.42392
2022-08-21 07:30:00,32.295815
2022-08-21 07:40:00,38.171272
2022-08-21 07:50:00,45.91554
2022-08-21 08:00:00,45.19729
2022-08-21 08:10:00,49.369507
2022-08-21 08:20:00,53.91246
2022-08-21 08:30:00,56.001522
2022-08-21 08:40:00,64.504974
2022-08-21 08:50:00,68.08913
2022-08-21 09:00:00,73.39641
2022-08-21 09:10:00,82.52417
2022-08-21 09:20:00,90.50762
2022-08-21 09:30:00,96.102905
2022-08-21 09:40:00,102.34552
2022-08-21 09:50:00,107.13456
2022-08-21 10:00:00,106.80481
2022-08-21 10:10:00,111.436195
2022-08-21 10:20:00,116.05415
2022-08-21 10:30:00,115.348465
2022-08-21 10:40:00,119.863235
2022-08-21 10:50:00,127.90652
2022-08-21 11:00:00,130.65836
2022-08-21 11:10:00,126.96418
2022-08-21 11:20:00,133.95067
2022-08-21 11:30:00,132.16281
2022-08-21 11:40:00,132.86569
2022-08-21 11:50:00,130.65744
2022-08-21 12:00:00,135.42032
2022-08-21 12:10:00,130.10086
2022-08-21 12:20:00,136.20032
2022-08-21 12:30:00,138.98131
2022-08-21 12:40:00,138.4171
2022-08-21 12:50:00,136.06912
2022-08-21 13:00:00,140.7084
2022-08-21 13:10:00,142.29318
2022-08-21 13:20:00,139.72617
2022-08-21 13:30:00,140.12991
2022-08-21 13:40:00,141.48166
2022-08-21 13:50:00,137.03694
2022-08-21 14:00:00,127.5154
2022-08-21 14:10:00,132.29213
2022-08-21 14:20:00,131.22037
2022-08-21 14:30:00,136.01155
2022-08-21 14:40:00,133.45462
2022-08-21 14:50:00,113.2563
2022-08-21 15:00:00,125.32043
2022-08-21 15:20:00,105.72981
2022-08-21 15:30:00,117.00453
2022-08-21 15:40:00,112.04961
2022-08-21 15:50:00,106.29008
2022-08-21 16:00:00,103.48408
2022-08-21 16:10:00,103.1979
2022-08-21 16:20:00,85.6088
2022-08-21 16:30:00,79.148895
2022-08-21 16:40:00,68.24282
2022-08-21 16:50:00,66.084045
2022-08-21 17:00:00,56.847458
2022-08-21 17:10:00,60.053825
2022-08-21 17:20:00,48.891727
2022-08-21 17:40:00,38.20304
2022-08-21 17:50:00,35.61766
2022-08-21 18:00:00,30.491928
2022-08-21 18:10:00,17.88039
2022-08-21 18:30:00,11.693097
2022-08-21 18:50:00,5.201215
2022-08-21 19:00:00,3.2233756
2022-08-21 19:10:00,5.7829676
2022-08-21 19:20:00,1.8602622
2022-08-21 19:30:00,0.023380041
2022-08-21 19:40:00,-0.7940457
2022-08-21 19:50:00,-1.1307662
2022-08-21 20:00:00,0.29269433
2022-08-21 20:10:00,0.28957438
2022-08-21 20:20:00,0.4929526
2022-08-21 20:30:00,0.32131553
2022-08-21 20:40:00,0.70345426
2022-08-21 20:50:00,0.27211404
2022-08-21 21:00:00,-0.10696912
2022-08-21 21:10:00,-0.124892
2022-08-21 21:20:00,-0.3712442
2022-08-21 21:30:00,-0.439718
2022-08-21 21:40:00,-0.46231055
2022-08-21 21:50:00,-0.33556247
2022-08-21 22:00:00,-0.20645404
2022-08-21 22:10:00,-0.3224051
2022-08-21 22:20:00,-0.25307965
2022-08-21 22:30:00,-0.1471107
2022-08-21 22:40:00,-0.07847285
2022-08-21 22:50:00,-0.20646262
2022-08-21 23:00:00,-0.40402484
2022-08-21 23:10:00,-0.33709407
2022-08-21 23:20:00,-0.24217963
2022-08-21 23:30:00,0.20933509
2022-08-21 23:40:00,0.3022864
2022-08-21 23:50:00,-0.014888525
2022-08-22 00:20:00,-0.8975847
2022-08-22 00:30:00,-0.7521398
2022-08-22 00:40:00,-0.5621402
2022-08-22 00:50:00,-0.34657884
2022-08-22 01:00:00,0.0300591
2022-08-22 01:10:00,0.22792172
2022-08-22 01:20:00,0.14725518
2022-08-22 01:30:00,0.24071336
2022-08-22 01:40:00,0.29505563
2022-08-22 01:50:00,0.40864825
2022-08-22 02:00:00,0.33299422
2022-08-22 02:10:00,0.024669409
2022-08-22 02:20:00,0.17868447
2022-08-22 02:30:00,0.2285626
2022-08-22 02:40:00,0.45262504
2022-08-22 02:50:00,0.2305038
2022-08-22 03:00:00,0.32544923
2022-08-22 03:10:00,0.19935012
2022-08-22 03:20:00,-0.064934015
2022-08-22 03:30:00,-0.19901729
2022-08-22 03:40:00,-0.11216569
2022-08-22 03:50:00,-0.04518819
2022-08-22 04:00:00,0.16393113
2022-08-22 04:10:00,0.2025187
2022-08-22 04:20:00,1.0731537
2022-08-22 04:30:00,0.20620799
2022-08-22 04:40:00,-0.11486268
2022-08-22 04:50:00,-0.17515445
2022-08-22 05:00:00,-0.034185648
2022-08-22 05:10:00,-0.13499379
2022-08-22 05:20:00,-0.038378954
2022-08-22 05:30:00,0.0018007755
2022-08-22 05:40:00,0.048757315
2022-08-22 05:50:00,0.094186544
2022-08-22 06:00:00,-0.016313791
2022-08-22 06:10:00,0.14608836
2022-08-22 06:40:00,3.2087343
2022-08-22 06:50:00,7.4860163
2022-08-22 07:10:00,17.40532
2022-08-22 07:20:00,29.924376
2022-08-22 07:40:00,36.09282
2022-08-22 07:50:00,38.978382
2022-08-22 08:00:00,42.606922
2022-08-22 08:10:00,52.972282
2022-08-22 08:20:00,58.792374
2022-08-22 08:30:00,60.923492
2022-08-22 08:40:00,68.28872
2022-08-22 08:50:00,66.33183
2022-08-22 09:00:00,71.10126
2022-08-22 09:10:00,81.81677
2022-08-22 09:20:00,87.13332
2022-08-22 09:30:00,96.46797
2022-08-22 09:50:00,101.795815
2022-08-22 10:00:00,103.394775
2022-08-22 10:10:00,111.10848
2022-08-22 10:20:00,113.70513
2022-08-22 10:30:00,113.34235
2022-08-22 10:40:00,117.1927
2022-08-22 10:50:00,120.98898
2022-08-22 11:00:00,118.812416
2022-08-22 11:10:00,124.07965
2022-08-22 11:20:00,131.08656
2022-08-22 11:30:00,129.2875
2022-08-22 11:40:00,133.27905
2022-08-22 11:50:00,134.64774
2022-08-22 12:00:00,136.67285
2022-08-22 12:20:00,134.66666
2022-08-22 12:30:00,138.6559
2022-08-22 12:40:00,139.99104
2022-08-22 12:50:00,129.81114
2022-08-22 13:00:00,132.29352
2022-08-22 13:10:00,139.39319
2022-08-22 13:20:00,140.7171
2022-08-22 13:30:00,129.93394
2022-08-22 13:40:00,134.23001
2022-08-22 14:20:00,124.163025
2022-08-22 14:30:00,128.71832
2022-08-22 14:40:00,131.95177
2022-08-22 14:50:00,133.1605
2022-08-22 15:00:00,120.370445
2022-08-22 15:10:00,117.33435
2022-08-22 15:20:00,113.520996
2022-08-22 15:30:00,101.8066
2022-08-22 15:40:00,95.700806
2022-08-22 15:50:00,87.02186
2022-08-22 16:00:00,93.46516
2022-08-22 16:10:00,82.21176
2022-08-22 16:20:00,75.068695
2022-08-22 16:30:00,79.47992
2022-08-22 16:40:00,61.954712
2022-08-22 16:50:00,71.59427
2022-08-22 17:00:00,59.79384
2022-08-22 17:10:00,60.86274
2022-08-22 17:20:00,45.76905
2022-08-22 17:30:00,40.783783
2022-08-22 17:40:00,33.930458
2022-08-22 17:50:00,24.2412
2022-08-22 18:00:00,24.525597
2022-08-22 18:10:00,16.745422
2022-08-22 18:20:00,11.106426
2022-08-22 18:30:00,8.001101
2022-08-22 18:40:00,9.955015
2022-08-22 18:50:00,1.8123538
2022-08-22 19:00:00,3.0988963
2022-08-22 19:20:00,-0.14349675
2022-08-22 19:30:00,-0.8755195
2022-08-22 19:40:00,-1.05144
2022-08-22 19:50:00,-1.192055
2022-08-22 20:00:00,-0.46854758
2022-08-22 20:10:00,-1.2260015
2022-08-22 20:20:00,-1.1378534
2022-08-22 20:30:00,-0.9944279
2022-08-22 20:40:00,-0.73739076
2022-08-22 20:50:00,1.2934949
2022-08-22 21:00:00,0.013781309
2022-08-22 21:10:00,1.1595404
2022-08-22 21:20:00,1.5811617
2022-08-22 21:30:00,1.1509244
2022-08-22 21:40:00,0.551399
2022-08-22 21:50:00,0.17311883
2022-08-22 22:00:00,-0.05679202
2022-08-22 22:10:00,-0.29497504
2022-08-22 22:20:00,-0.23895621
2022-08-22 22:30:00,-0.21260619
