Time,INV/4/DayEnergy (kWh)
2022-10-12 05:00:00,0.0
2022-10-12 05:10:00,0.0
2022-10-12 05:20:00,0.0
2022-10-12 05:30:00,0.0
2022-10-12 05:40:00,0.0
2022-10-12 05:50:00,0.0
2022-10-12 06:00:00,0.0
2022-10-12 06:10:00,0.0
2022-10-12 06:20:00,0.0
2022-10-12 06:30:00,0.0
2022-10-12 06:40:00,0.0
2022-10-12 06:50:00,0.0
2022-10-12 07:00:00,0.0
2022-10-12 07:10:00,0.0
2022-10-12 07:30:00,0.0
2022-10-12 07:40:00,0.0
2022-10-12 07:50:00,19.51341621279084
2022-10-12 08:00:00,35.47893856871062
2022-10-12 08:10:00,53.21840785306592
2022-10-12 08:20:00,35.47893856871062
2022-10-12 08:30:00,70.95787713742124
2022-10-12 08:40:00,70.95787713742124
2022-10-12 08:50:00,69.1839302089857
2022-10-12 09:10:00,76.08289851101789
2022-10-12 09:30:00,70.95787713742124
2022-10-12 09:40:00,68.04647543847278
2022-10-12 09:50:00,56.12980955201436
2022-10-12 10:00:00,70.95787713742124
2022-10-12 10:10:00,59.63459649852437
2022-10-12 10:30:00,116.3555738644399
2022-10-12 10:40:00,88.69734642177653
2022-10-12 10:50:00,106.4368157061318
2022-10-12 11:00:00,106.4368157061318
2022-10-12 11:10:00,106.4368157061318
2022-10-12 11:20:00,106.4368157061318
2022-10-12 11:30:00,124.1762849904871
2022-10-12 11:40:00,53.21840785306592
2022-10-12 11:50:00,70.95787713742124
2022-10-12 12:00:00,106.4368157061318
2022-10-12 12:10:00,88.69734642177653
2022-10-12 12:20:00,133.8000357745964
2022-10-12 12:30:00,114.5525342063779
2022-10-12 12:40:00,106.4368157061318
2022-10-12 12:50:00,106.4368157061318
2022-10-12 13:00:00,88.69734642177653
2022-10-12 13:10:00,115.6584127215645
2022-10-12 13:20:00,89.97148380312562
2022-10-12 13:30:00,60.46214274063954
2022-10-12 13:40:00,70.95787713742124
2022-10-12 13:50:00,72.73182406585676
2022-10-12 14:00:00,79.67984200046018
2022-10-12 14:10:00,60.46196534594674
2022-10-12 14:20:00,70.95787713742124
2022-10-12 14:30:00,88.69734642177653
2022-10-12 14:40:00,88.69734642177653
2022-10-12 14:50:00,92.42121581394858
2022-10-12 15:00:00,102.7129463139598
2022-10-12 15:20:00,88.69734642177653
2022-10-12 15:30:00,54.99235478150145
2022-10-12 15:50:00,46.2698577343841
2022-10-12 16:00:00,33.70499164027508
2022-10-12 16:30:00,17.73946928435531
2022-10-12 16:40:00,17.73946928435531
2022-10-12 16:50:00,15.96552235591978
2022-10-12 17:00:00,27.33394994414548
2022-10-12 17:10:00,27.65840483735597
2022-10-12 17:20:00,17.73946928435531
2022-10-12 17:30:00,0.0
2022-10-12 17:40:00,0.0
2022-10-12 17:50:00,0.0
2022-10-12 18:10:00,0.0
2022-10-12 18:20:00,0.0
2022-10-12 18:30:00,0.0
2022-10-12 18:40:00,0.0
2022-10-12 18:50:00,0.0
2022-10-12 19:00:00,0.0
2022-10-12 19:10:00,0.0
2022-10-12 19:20:00,0.0
2022-10-12 19:30:00,0.0
2022-10-12 19:40:00,0.0
2022-10-12 19:50:00,0.0
2022-10-12 20:00:00,0.0
2022-10-12 20:10:00,0.0
2022-10-12 20:20:00,0.0
2022-10-12 20:30:00,0.0
2022-10-12 20:40:00,0.0
2022-10-12 20:50:00,0.0
2022-10-12 21:00:00,0.0
2022-10-12 21:10:00,0.0
2022-10-12 21:20:00,0.0
2022-10-12 21:30:00,0.0
2022-10-12 21:40:00,0.0
2022-10-12 21:50:00,0.0
2022-10-12 22:00:00,0.0
2022-10-12 22:10:00,0.0
2022-10-12 22:20:00,0.0
2022-10-12 22:30:00,0.0
2022-10-12 22:40:00,0.0
2022-10-12 22:50:00,0.0
2022-10-12 23:00:00,0.0
2022-10-12 23:10:00,0.0
2022-10-12 23:20:00,0.0
2022-10-12 23:30:00,0.0
2022-10-12 23:40:00,0.0
2022-10-12 23:50:00,0.0
2022-10-13 00:20:00,0.0
2022-10-13 00:30:00,0.0
2022-10-13 00:40:00,0.0
2022-10-13 00:50:00,0.0
2022-10-13 01:00:00,0.0
2022-10-13 01:10:00,0.0
2022-10-13 01:20:00,0.0
2022-10-13 01:30:00,0.0
2022-10-13 01:40:00,0.0
2022-10-13 01:50:00,0.0
2022-10-13 02:00:00,0.0
2022-10-13 02:10:00,0.0
2022-10-13 02:20:00,0.0
2022-10-13 02:30:00,0.0
2022-10-13 02:40:00,0.0
2022-10-13 02:50:00,0.0
2022-10-13 03:00:00,0.0
2022-10-13 03:10:00,0.0
2022-10-13 03:20:00,0.0
2022-10-13 03:30:00,0.0
2022-10-13 03:40:00,0.0
2022-10-13 03:50:00,0.0
2022-10-13 04:00:00,0.0
2022-10-13 04:10:00,0.0
2022-10-13 04:20:00,0.0
2022-10-13 04:30:00,0.0
2022-10-13 04:40:00,0.0
2022-10-13 04:50:00,0.0
2022-10-13 05:00:00,0.0
2022-10-13 05:10:00,0.0
2022-10-13 05:20:00,0.0
2022-10-13 05:30:00,0.0
2022-10-13 05:40:00,0.0
2022-10-13 05:50:00,0.0
2022-10-13 06:00:00,0.0
2022-10-13 06:10:00,0.0
2022-10-13 06:20:00,0.0
2022-10-13 06:30:00,0.0
2022-10-13 06:40:00,0.0
2022-10-13 06:50:00,0.0
2022-10-13 07:00:00,0.0
2022-10-13 07:10:00,0.0
2022-10-13 07:20:00,0.0
2022-10-13 07:30:00,17.73946928435531
2022-10-13 07:40:00,19.51341621279084
2022-10-13 07:50:00,35.47893856871062
2022-10-13 08:00:00,33.70499164027508
2022-10-13 08:30:00,54.99235478150145
2022-10-13 08:40:00,56.90555654381916
2022-10-13 09:00:00,84.97525097653312
2022-10-13 09:10:00,79.43397295617903
2022-10-13 09:20:00,99.73466681580956
2022-10-13 09:30:00,88.69734642177653
2022-10-13 09:40:00,102.1015555050747
2022-10-13 09:50:00,99.44790829482797
2022-10-13 10:00:00,114.9151289585502
2022-10-13 10:10:00,109.2826700660745
2022-10-13 10:20:00,121.3319384854337
2022-10-13 10:30:00,111.6025491617359
2022-10-13 10:40:00,121.8548980399365
2022-10-13 10:50:00,131.6232254987131
2022-10-13 11:00:00,134.4688137666165
2022-10-13 11:10:00,131.4839706648307
2022-10-13 11:20:00,136.3820155289344
2022-10-13 11:30:00,129.8492785702776
2022-10-13 11:50:00,137.4612848401943
2022-10-13 12:00:00,143.689701203278
2022-10-13 12:10:00,140.1418073464069
2022-10-13 12:20:00,140.8419841990605
2022-10-13 12:30:00,132.6947781408344
2022-10-13 12:40:00,136.2449781287127
2022-10-13 12:50:00,140.1418073464069
2022-10-13 13:00:00,143.689701203278
2022-10-13 13:10:00,140.1418073464069
2022-10-13 13:20:00,125.9502319189227
2022-10-13 13:30:00,140.1418073464069
2022-10-13 13:40:00,125.9502319189227
2022-10-13 13:50:00,140.1418073464069
2022-10-13 14:00:00,125.9502319189227
2022-10-13 14:10:00,124.1762849904871
2022-10-13 14:20:00,122.4023380620516
2022-10-13 14:30:00,111.9338337506216
2022-10-13 14:40:00,120.4532138744329
2022-10-13 14:50:00,106.4368157061318
2022-10-13 15:00:00,104.6628687776963
2022-10-13 15:10:00,108.2107626345674
2022-10-13 15:20:00,86.92339949334101
2022-10-13 15:30:00,88.69734642177653
2022-10-13 15:40:00,88.69734642177653
2022-10-13 15:50:00,79.43450514025783
2022-10-13 16:00:00,81.99466534737546
2022-10-13 16:10:00,70.95787713742124
2022-10-13 16:20:00,54.99235478150145
2022-10-13 16:30:00,51.44446092463039
2022-10-13 16:40:00,53.21840785306592
2022-10-13 16:50:00,35.47893856871062
2022-10-13 17:00:00,37.25288549714615
2022-10-13 17:10:00,33.70499164027508
2022-10-13 17:20:00,17.73946928435531
2022-10-13 17:30:00,17.73946928435531
2022-10-13 17:50:00,19.51341621279084
2022-10-13 18:00:00,0.0
2022-10-13 18:10:00,0.0
2022-10-13 18:20:00,0.0
2022-10-13 18:30:00,0.0
2022-10-13 18:40:00,0.0
2022-10-13 18:50:00,0.0
2022-10-13 19:00:00,0.0
2022-10-13 19:10:00,0.0
2022-10-13 19:20:00,0.0
2022-10-13 19:30:00,0.0
2022-10-13 19:40:00,0.0
2022-10-13 19:50:00,0.0
2022-10-13 20:00:00,0.0
2022-10-13 20:10:00,0.0
2022-10-13 20:20:00,0.0
2022-10-13 20:30:00,0.0
2022-10-13 20:40:00,0.0
2022-10-13 20:50:00,0.0
2022-10-13 21:00:00,0.0
2022-10-13 21:10:00,0.0
2022-10-13 21:20:00,0.0
2022-10-13 21:30:00,0.0
2022-10-13 21:40:00,0.0
2022-10-13 21:50:00,0.0
2022-10-13 22:00:00,0.0
2022-10-13 22:10:00,0.0
2022-10-13 22:20:00,0.0
2022-10-13 22:30:00,0.0
2022-10-13 22:40:00,0.0
2022-10-13 22:50:00,0.0
2022-10-13 23:00:00,0.0
2022-10-13 23:10:00,0.0
2022-10-13 23:20:00,0.0
2022-10-13 23:30:00,0.0
2022-10-13 23:40:00,0.0
2022-10-13 23:50:00,0.0
2022-10-14 00:20:00,0.0
2022-10-14 00:30:00,0.0
2022-10-14 00:40:00,0.0
2022-10-14 00:50:00,0.0
2022-10-14 01:00:00,0.0
2022-10-14 01:10:00,0.0
2022-10-14 01:20:00,0.0
2022-10-14 01:30:00,0.0
2022-10-14 01:40:00,0.0
2022-10-14 01:50:00,0.0
2022-10-14 02:00:00,0.0
2022-10-14 02:10:00,0.0
2022-10-14 02:20:00,0.0
2022-10-14 02:30:00,0.0
2022-10-14 02:40:00,0.0
2022-10-14 02:50:00,0.0
2022-10-14 03:00:00,0.0
2022-10-14 03:10:00,0.0
2022-10-14 03:20:00,0.0
2022-10-14 03:30:00,0.0
2022-10-14 03:40:00,0.0
2022-10-14 03:50:00,0.0
2022-10-14 04:00:00,0.0
2022-10-14 04:10:00,0.0
2022-10-14 04:20:00,0.0
2022-10-14 04:30:00,0.0
2022-10-14 04:40:00,0.0
2022-10-14 04:50:00,0.0
2022-10-14 05:00:00,0.0
2022-10-14 05:10:00,0.0
2022-10-14 05:20:00,0.0
2022-10-14 05:30:00,0.0
2022-10-14 05:40:00,0.0
2022-10-14 05:50:00,0.0
2022-10-14 06:00:00,0.0
2022-10-14 06:10:00,0.0
2022-10-14 06:20:00,0.0
2022-10-14 06:30:00,0.0
2022-10-14 06:40:00,0.0
2022-10-14 06:50:00,0.0
2022-10-14 07:00:00,0.0
2022-10-14 07:10:00,0.0
2022-10-14 07:20:00,0.0
2022-10-14 07:50:00,35.47893856871062
2022-10-14 08:00:00,35.47893856871062
2022-10-14 08:10:00,53.21840785306592
2022-10-14 08:20:00,46.71893239931741
2022-10-14 08:30:00,59.71788330681444
2022-10-14 08:40:00,70.95787713742124
2022-10-14 08:50:00,70.95787713742124
2022-10-14 09:00:00,75.67976907153097
2022-10-14 09:10:00,87.28581685082037
2022-10-14 09:20:00,100.4881507736625
2022-10-14 09:30:00,91.33564899109228
2022-10-14 09:40:00,106.4368157061318
2022-10-14 09:50:00,106.4368157061318
2022-10-14 10:00:00,106.4368157061318
2022-10-14 10:10:00,125.9502319189227
2022-10-14 10:20:00,104.6628687776963
2022-10-14 10:30:00,124.1762849904871
2022-10-14 10:40:00,125.9502319189227
2022-10-14 10:50:00,132.7794841066673
2022-10-14 11:00:00,133.3125551586623
2022-10-14 11:10:00,124.1762849904871
2022-10-14 11:20:00,133.9758339152042
2022-10-14 11:30:00,132.1162053501254
2022-10-14 11:40:00,141.9157542748425
2022-10-14 11:50:00,124.1762849904871
2022-10-14 12:00:00,140.1418073464069
2022-10-14 12:10:00,131.9067022178769
2022-10-14 12:20:00,134.1853370474527
2022-10-14 12:30:00,143.689701203278
2022-10-14 12:40:00,122.4023380620516
2022-10-14 12:50:00,136.3249831351852
2022-10-14 13:00:00,131.5410030585799
2022-10-14 13:10:00,134.551568390828
2022-10-14 13:20:00,131.5404708745016
2022-10-14 13:30:00,125.9502319189227
2022-10-14 13:40:00,140.1418073464069
2022-10-14 13:50:00,122.4023380620516
2022-10-14 14:00:00,125.9502319189227
2022-10-14 14:10:00,106.4368157061318
2022-10-14 14:20:00,103.5027074864995
2022-10-14 14:30:00,109.3709239257642
2022-10-14 14:40:00,108.2107626345674
2022-10-14 14:50:00,80.59723865450044
2022-10-14 15:10:00,112.3552348434712
2022-10-14 15:20:00,79.35973327722388
2022-10-14 15:30:00,94.65470369419559
2022-10-14 15:40:00,97.5465919769305
2022-10-14 15:50:00,73.8907435942036
2022-10-14 16:00:00,69.1839302089857
2022-10-14 16:10:00,19.51341621279084
2022-10-14 16:20:00,33.70499164027508
2022-10-14 16:30:00,17.73946928435531
2022-10-14 16:40:00,17.73946928435531
2022-10-14 16:50:00,19.51341621279084
2022-10-14 17:00:00,17.73946928435531
2022-10-14 17:10:00,15.96552235591978
2022-10-14 17:20:00,35.47893856871062
2022-10-14 17:40:00,0.0
2022-10-14 18:00:00,17.73946928435531
2022-10-14 18:10:00,0.0
2022-10-14 18:20:00,0.0
2022-10-14 18:30:00,0.0
2022-10-14 18:40:00,0.0
2022-10-14 18:50:00,0.0
2022-10-14 19:00:00,0.0
2022-10-14 19:10:00,0.0
2022-10-14 19:20:00,0.0
2022-10-14 19:30:00,0.0
2022-10-14 19:40:00,0.0
2022-10-14 19:50:00,0.0
2022-10-14 20:00:00,0.0
2022-10-14 20:10:00,0.0
2022-10-14 20:20:00,0.0
2022-10-14 20:30:00,0.0
2022-10-14 20:40:00,0.0
2022-10-14 20:50:00,0.0
2022-10-14 21:00:00,0.0
2022-10-14 21:10:00,0.0
2022-10-14 21:20:00,0.0
2022-10-14 21:30:00,0.0
2022-10-14 21:40:00,0.0
2022-10-14 21:50:00,0.0
2022-10-14 22:00:00,0.0
2022-10-14 22:10:00,0.0
2022-10-14 22:20:00,0.0
2022-10-14 22:30:00,0.0
2022-10-14 22:40:00,0.0
2022-10-14 22:50:00,0.0
2022-10-14 23:00:00,0.0
2022-10-14 23:10:00,0.0
2022-10-14 23:20:00,0.0
2022-10-14 23:30:00,0.0
2022-10-14 23:40:00,0.0
2022-10-14 23:50:00,0.0
2022-10-15 00:20:00,0.0
2022-10-15 00:30:00,0.0
2022-10-15 00:40:00,0.0
2022-10-15 00:50:00,0.0
2022-10-15 01:00:00,0.0
2022-10-15 01:10:00,0.0
2022-10-15 01:20:00,0.0
2022-10-15 01:30:00,0.0
2022-10-15 01:40:00,0.0
2022-10-15 01:50:00,0.0
2022-10-15 02:00:00,0.0
2022-10-15 02:10:00,0.0
2022-10-15 02:20:00,0.0
2022-10-15 02:30:00,0.0
2022-10-15 02:40:00,0.0
2022-10-15 02:50:00,0.0
2022-10-15 03:00:00,0.0
2022-10-15 03:10:00,0.0
2022-10-15 03:20:00,0.0
2022-10-15 03:30:00,0.0
2022-10-15 03:40:00,0.0
2022-10-15 03:50:00,0.0
2022-10-15 04:00:00,0.0
2022-10-15 04:10:00,0.0
2022-10-15 04:20:00,0.0
2022-10-15 04:30:00,0.0
2022-10-15 04:40:00,0.0
2022-10-15 04:50:00,0.0
2022-10-15 05:00:00,0.0
2022-10-15 05:10:00,0.0
2022-10-15 05:20:00,0.0
2022-10-15 05:30:00,0.0
2022-10-15 05:40:00,0.0
2022-10-15 05:50:00,0.0
2022-10-15 06:00:00,0.0
2022-10-15 06:10:00,0.0
2022-10-15 06:20:00,0.0
2022-10-15 06:30:00,0.0
2022-10-15 06:40:00,0.0
2022-10-15 06:50:00,0.0
2022-10-15 07:00:00,0.0
2022-10-15 07:10:00,0.0
2022-10-15 07:20:00,0.0
2022-10-15 07:30:00,0.0
2022-10-15 07:40:00,17.73946928435531
2022-10-15 07:50:00,15.96552235591978
2022-10-15 08:00:00,35.47893856871062
2022-10-15 08:10:00,19.51341621279084
2022-10-15 08:20:00,17.73946928435531
2022-10-15 08:30:00,33.70499164027508
2022-10-15 08:40:00,70.95787713742124
2022-10-15 08:50:00,35.47893856871062
2022-10-15 09:00:00,70.95787713742124
2022-10-15 09:10:00,70.95787713742124
2022-10-15 09:20:00,35.47893856871062
2022-10-15 09:30:00,54.99235478150145
2022-10-15 09:40:00,33.70499164027508
2022-10-15 09:50:00,54.99235478150145
2022-10-15 10:00:00,53.21840785306592
2022-10-15 10:10:00,51.44446092463039
2022-10-15 10:20:00,72.73182406585676
2022-10-15 10:30:00,70.95787713742124
2022-10-15 10:40:00,44.36552570670842
2022-10-15 10:50:00,62.07128999942343
2022-10-15 11:00:00,51.44446092463039
2022-10-15 11:10:00,118.3485145411907
2022-10-15 11:20:00,78.55959451515322
2022-10-15 11:30:00,88.69734642177653
2022-10-15 11:40:00,69.1839302089857
2022-10-15 11:50:00,81.85665227634354
2022-10-15 12:00:00,95.53804056720955
2022-10-15 12:10:00,106.4368157061318
2022-10-15 12:20:00,125.9502319189227
2022-10-15 12:30:00,124.1762849904871
2022-10-15 12:40:00,88.69734642177653
2022-10-15 12:50:00,70.95787713742124
2022-10-15 13:00:00,70.95787713742124
2022-10-15 13:10:00,106.4368157061318
2022-10-15 13:20:00,85.76572172784417
2022-10-15 13:30:00,143.0734320403393
2022-10-15 13:40:00,108.2107626345674
2022-10-15 13:50:00,106.4368157061318
2022-10-15 14:00:00,69.5070546420004
2022-10-15 14:10:00,54.66923034848676
2022-10-15 14:20:00,70.95787713742124
2022-10-15 14:30:00,94.6561228517379
2022-10-15 14:40:00,100.4780392761705
2022-10-15 14:50:00,106.4368157061318
2022-10-15 15:00:00,99.2227057322629
2022-10-15 15:10:00,95.91145639564547
2022-10-15 15:30:00,88.69734642177653
2022-10-15 15:50:00,51.44446092463039
2022-10-15 16:00:00,0.0
2022-10-15 16:10:00,17.73946928435531
2022-10-15 16:20:00,37.25288549714615
2022-10-15 16:30:00,51.44446092463039
2022-10-15 16:40:00,19.51341621279084
2022-10-15 16:50:00,0.0
2022-10-15 17:00:00,17.73946928435531
2022-10-15 17:10:00,0.0
2022-10-15 17:20:00,0.0
2022-10-15 17:30:00,15.96552235591978
2022-10-15 17:40:00,0.0
2022-10-15 17:50:00,0.0
2022-10-15 18:00:00,0.0
2022-10-15 18:10:00,0.0
2022-10-15 18:20:00,0.0
2022-10-15 18:30:00,0.0
2022-10-15 18:40:00,0.0
2022-10-15 18:50:00,0.0
2022-10-15 19:00:00,0.0
2022-10-15 19:10:00,0.0
2022-10-15 19:20:00,0.0
2022-10-15 19:30:00,0.0
2022-10-15 19:40:00,0.0
2022-10-15 19:50:00,0.0
2022-10-15 20:00:00,0.0
2022-10-15 20:10:00,0.0
2022-10-15 20:20:00,0.0
2022-10-15 20:30:00,0.0
2022-10-15 20:40:00,0.0
2022-10-15 20:50:00,0.0
2022-10-15 21:00:00,0.0
2022-10-15 21:10:00,0.0
2022-10-15 21:20:00,0.0
2022-10-15 21:30:00,0.0
2022-10-15 21:40:00,0.0
2022-10-15 21:50:00,0.0
2022-10-15 22:00:00,0.0
2022-10-15 22:10:00,0.0
2022-10-15 22:20:00,0.0
2022-10-15 22:30:00,0.0
2022-10-15 22:40:00,0.0
2022-10-15 22:50:00,0.0
2022-10-15 23:00:00,0.0
2022-10-15 23:10:00,0.0
2022-10-15 23:20:00,0.0
2022-10-15 23:30:00,0.0
2022-10-15 23:40:00,0.0
2022-10-15 23:50:00,0.0
2022-10-16 00:20:00,0.0
2022-10-16 00:30:00,0.0
2022-10-16 00:40:00,0.0
2022-10-16 00:50:00,0.0
2022-10-16 01:00:00,0.0
2022-10-16 01:10:00,0.0
2022-10-16 01:20:00,0.0
2022-10-16 01:30:00,0.0
2022-10-16 01:40:00,0.0
2022-10-16 01:50:00,0.0
2022-10-16 02:00:00,0.0
2022-10-16 02:10:00,0.0
2022-10-16 02:20:00,0.0
2022-10-16 02:30:00,0.0
2022-10-16 02:40:00,0.0
2022-10-16 02:50:00,0.0
2022-10-16 03:00:00,0.0
2022-10-16 03:10:00,0.0
2022-10-16 03:20:00,0.0
2022-10-16 03:30:00,0.0
2022-10-16 03:40:00,0.0
2022-10-16 03:50:00,0.0
2022-10-16 04:00:00,0.0
2022-10-16 04:10:00,0.0
2022-10-16 04:20:00,0.0
2022-10-16 04:30:00,0.0
2022-10-16 04:40:00,0.0
2022-10-16 04:50:00,0.0
2022-10-16 05:00:00,0.0
2022-10-16 05:10:00,0.0
2022-10-16 05:20:00,0.0
2022-10-16 05:30:00,0.0
2022-10-16 05:40:00,0.0
2022-10-16 05:50:00,0.0
2022-10-16 06:00:00,0.0
2022-10-16 06:10:00,0.0
2022-10-16 06:20:00,0.0
2022-10-16 06:30:00,0.0
2022-10-16 06:40:00,0.0
2022-10-16 06:50:00,0.0
2022-10-16 07:00:00,0.0
2022-10-16 07:10:00,0.0
2022-10-16 07:20:00,0.0
2022-10-16 07:30:00,0.0
2022-10-16 07:40:00,0.0
2022-10-16 07:50:00,17.73946928435531
2022-10-16 08:00:00,17.73946928435531
2022-10-16 08:10:00,0.0
2022-10-16 08:20:00,19.51341621279084
2022-10-16 08:40:00,53.21840785306592
2022-10-16 08:50:00,19.51341621279084
2022-10-16 09:00:00,17.73946928435531
2022-10-16 09:10:00,0.0
2022-10-16 09:20:00,15.96552235591978
2022-10-16 09:30:00,0.0
2022-10-16 09:40:00,17.73946928435531
2022-10-16 09:50:00,0.0
2022-10-16 10:00:00,17.73946928435531
2022-10-16 10:10:00,37.25288549714615
2022-10-16 10:20:00,15.96552235591978
2022-10-16 10:30:00,35.47893856871062
2022-10-16 10:40:00,53.21840785306592
2022-10-16 10:50:00,35.47893856871062
2022-10-16 11:00:00,68.02776029837786
2022-10-16 11:10:00,57.92247162054483
2022-10-16 11:20:00,88.69734642177653
2022-10-16 11:30:00,51.44446092463039
2022-10-16 11:40:00,19.51341621279084
2022-10-16 11:50:00,0.0
2022-10-16 12:00:00,17.73946928435531
2022-10-16 12:10:00,17.73946928435531
2022-10-16 12:20:00,15.96552235591978
2022-10-16 12:30:00,17.73946928435531
2022-10-16 12:40:00,19.51341621279084
2022-10-16 12:50:00,35.47893856871062
2022-10-16 13:00:00,33.70499164027508
2022-10-16 13:10:00,19.51341621279084
2022-10-16 13:20:00,17.73946928435531
2022-10-16 13:30:00,33.70499164027508
2022-10-16 14:00:00,19.51341621279084
2022-10-16 14:10:00,33.70499164027508
2022-10-16 14:20:00,17.73946928435531
2022-10-16 14:30:00,17.73946928435531
2022-10-16 14:50:00,17.73946928435531
2022-10-16 15:00:00,31.06748734707711
2022-10-16 15:10:00,20.37697357755328
2022-10-16 15:20:00,37.25288549714615
2022-10-16 15:30:00,0.0
2022-10-16 15:50:00,15.96552235591978
2022-10-16 16:00:00,17.73946928435531
2022-10-16 16:10:00,37.25288549714615
2022-10-16 16:20:00,51.44446092463039
2022-10-16 16:30:00,19.51341621279084
2022-10-16 16:40:00,17.73946928435531
2022-10-16 16:50:00,17.73946928435531
2022-10-16 17:00:00,15.96552235591978
2022-10-16 17:10:00,17.73946928435531
2022-10-16 17:20:00,16.29183989340546
2022-10-16 17:30:00,3.221576319385378
2022-10-16 17:40:00,0.0
2022-10-16 17:50:00,0.0
2022-10-16 18:00:00,0.0
2022-10-16 18:10:00,0.0
2022-10-16 18:20:00,0.0
2022-10-16 18:30:00,0.0
2022-10-16 18:40:00,0.0
2022-10-16 18:50:00,0.0
2022-10-16 19:00:00,0.0
2022-10-16 19:10:00,0.0
2022-10-16 19:20:00,0.0
2022-10-16 19:30:00,0.0
2022-10-16 19:40:00,0.0
2022-10-16 19:50:00,0.0
2022-10-16 20:00:00,0.0
2022-10-16 20:10:00,0.0
2022-10-16 20:20:00,0.0
2022-10-16 20:30:00,0.0
2022-10-16 20:40:00,0.0
2022-10-16 20:50:00,0.0
2022-10-16 21:00:00,0.0
2022-10-16 21:10:00,0.0
2022-10-16 21:20:00,0.0
2022-10-16 21:30:00,0.0
2022-10-16 21:40:00,0.0
2022-10-16 21:50:00,0.0
2022-10-16 22:00:00,0.0
2022-10-16 22:10:00,0.0
2022-10-16 22:20:00,0.0
2022-10-16 22:30:00,0.0
2022-10-16 22:40:00,0.0
2022-10-16 22:50:00,0.0
2022-10-16 23:00:00,0.0
2022-10-16 23:10:00,0.0
2022-10-16 23:20:00,0.0
2022-10-16 23:30:00,0.0
2022-10-16 23:40:00,0.0
2022-10-16 23:50:00,0.0
2022-10-17 00:20:00,0.0
2022-10-17 00:30:00,0.0
2022-10-17 00:40:00,0.0
2022-10-17 00:50:00,0.0
2022-10-17 01:00:00,0.0
2022-10-17 01:10:00,0.0
2022-10-17 01:20:00,0.0
2022-10-17 01:30:00,0.0
2022-10-17 01:40:00,0.0
2022-10-17 01:50:00,0.0
2022-10-17 02:00:00,0.0
2022-10-17 02:10:00,0.0
2022-10-17 02:20:00,0.0
2022-10-17 02:30:00,0.0
2022-10-17 02:40:00,0.0
2022-10-17 02:50:00,0.0
2022-10-17 03:00:00,0.0
2022-10-17 03:10:00,0.0
2022-10-17 03:20:00,0.0
2022-10-17 03:30:00,0.0
2022-10-17 03:40:00,0.0
2022-10-17 03:50:00,0.0
2022-10-17 04:00:00,0.0
2022-10-17 04:10:00,0.0
2022-10-17 04:20:00,0.0
2022-10-17 04:30:00,0.0
2022-10-17 04:40:00,0.0
2022-10-17 04:50:00,0.0
2022-10-17 05:00:00,0.0
2022-10-17 05:10:00,0.0
2022-10-17 05:20:00,0.0
2022-10-17 05:30:00,0.0
2022-10-17 05:40:00,0.0
2022-10-17 05:50:00,0.0
2022-10-17 06:00:00,0.0
2022-10-17 06:10:00,0.0
2022-10-17 06:20:00,0.0
2022-10-17 06:30:00,0.0
2022-10-17 06:40:00,0.0
2022-10-17 06:50:00,0.0
2022-10-17 07:00:00,0.0
2022-10-17 07:10:00,0.0
2022-10-17 07:20:00,0.0
2022-10-17 07:30:00,0.0
2022-10-17 07:40:00,0.0
2022-10-17 08:00:00,17.73946928435531
2022-10-17 08:10:00,0.0
2022-10-17 08:20:00,0.0
2022-10-17 08:30:00,0.0
2022-10-17 08:40:00,0.0
2022-10-17 08:50:00,17.73946928435531
2022-10-17 09:00:00,0.0
2022-10-17 09:10:00,0.0
2022-10-17 09:20:00,15.96552235591978
2022-10-17 09:50:00,62.33614027583885
2022-10-17 10:00:00,19.51341621279084
2022-10-17 10:10:00,17.73946928435531
2022-10-17 10:20:00,51.44446092463039
2022-10-17 10:30:00,106.4368157061318
2022-10-17 10:40:00,108.2107626345674
2022-10-17 10:50:00,124.1762849904871
2022-10-17 11:00:00,122.4023380620516
2022-10-17 11:10:00,143.689701203278
2022-10-17 11:20:00,124.1762849904871
2022-10-17 11:30:00,124.1762849904871
2022-10-17 11:40:00,69.1839302089857
2022-10-17 11:50:00,19.51341621279084
2022-10-17 12:00:00,35.47893856871062
2022-10-17 12:10:00,33.70499164027508
2022-10-17 12:20:00,98.00231894284593
2022-10-17 12:30:00,134.3847286822086
2022-10-17 12:40:00,143.689701203278
2022-10-17 12:50:00,104.6628687776963
2022-10-17 13:00:00,35.47893856871062
2022-10-17 13:10:00,70.95787713742124
2022-10-17 13:20:00,113.2829203896966
2022-10-17 13:30:00,136.8435965197133
2022-10-17 13:40:00,104.6628687776963
2022-10-17 13:50:00,90.47129335021206
2022-10-17 14:00:00,70.95787713742124
2022-10-17 14:10:00,69.1839302089857
2022-10-17 14:20:00,70.95787713742124
2022-10-17 14:30:00,106.4368157061318
2022-10-17 14:40:00,106.4368157061318
2022-10-17 14:50:00,88.69734642177653
2022-10-17 15:00:00,103.3420765921298
2022-10-17 15:10:00,74.05261625142325
2022-10-17 15:20:00,88.69734642177653
2022-10-17 15:30:00,88.69734642177653
2022-10-17 15:40:00,84.27267929552627
2022-10-17 15:50:00,75.38254426367149
2022-10-17 16:00:00,72.73182406585676
2022-10-17 16:10:00,51.44446092463039
