,0
2022-10-12 03:00:00,0.07103562
2022-10-12 03:10:00,-0.19198442
2022-10-12 03:20:00,-0.17868781
2022-10-12 03:30:00,-0.2834103
2022-10-12 03:40:00,0.32932925
2022-10-12 03:50:00,-0.14550424
2022-10-12 04:00:00,-0.0535419
2022-10-12 04:10:00,0.17014527
2022-10-12 04:20:00,-0.11501479
2022-10-12 04:30:00,-0.02719903
2022-10-12 04:40:00,0.21998858
2022-10-12 04:50:00,-0.122969866
2022-10-12 05:00:00,0.18018699
2022-10-12 05:10:00,-0.10764432
2022-10-12 05:20:00,-0.019392729
2022-10-12 05:30:00,-0.3976195
2022-10-12 05:40:00,-0.026752234
2022-10-12 05:50:00,-0.3985765
2022-10-12 06:00:00,0.023185492
2022-10-12 06:10:00,0.46259236
2022-10-12 06:20:00,0.1683538
2022-10-12 06:30:00,-0.18700433
2022-10-12 06:40:00,-0.15340447
2022-10-12 06:50:00,0.0124800205
2022-10-12 07:00:00,0.17600417
2022-10-12 07:10:00,2.1621268
2022-10-12 07:30:00,4.54827
2022-10-12 07:40:00,6.1771994
2022-10-12 07:50:00,10.358628
2022-10-12 08:00:00,21.236599
2022-10-12 08:10:00,44.84053
2022-10-12 08:20:00,50.565765
2022-10-12 08:30:00,61.6678
2022-10-12 08:40:00,66.64575
2022-10-12 08:50:00,83.831345
2022-10-12 09:10:00,78.401955
2022-10-12 09:30:00,86.43677
2022-10-12 09:40:00,86.9314
2022-10-12 09:50:00,60.4663
2022-10-12 10:00:00,68.96235
2022-10-12 10:10:00,75.90422
2022-10-12 10:30:00,110.06926
2022-10-12 10:40:00,91.23712
2022-10-12 10:50:00,118.21045
2022-10-12 11:00:00,115.53777
2022-10-12 11:10:00,112.06133
2022-10-12 11:20:00,123.89986
2022-10-12 11:30:00,122.1443
2022-10-12 11:40:00,75.57512
2022-10-12 11:50:00,66.320206
2022-10-12 12:00:00,113.20561
2022-10-12 12:10:00,96.90219
2022-10-12 12:20:00,125.933716
2022-10-12 12:30:00,130.04324
2022-10-12 12:40:00,114.73241
2022-10-12 12:50:00,107.555885
2022-10-12 13:00:00,100.73457
2022-10-12 13:10:00,112.72235
2022-10-12 13:20:00,86.43114
2022-10-12 13:30:00,86.10599
2022-10-12 13:40:00,80.41778
2022-10-12 13:50:00,72.279
2022-10-12 14:00:00,81.652664
2022-10-12 14:10:00,64.483154
2022-10-12 14:20:00,62.99478
2022-10-12 14:30:00,95.307526
2022-10-12 14:40:00,91.51055
2022-10-12 14:50:00,98.002014
2022-10-12 15:00:00,105.06704
2022-10-12 15:20:00,97.56556
2022-10-12 15:30:00,67.82037
2022-10-12 15:50:00,53.68099
2022-10-12 16:00:00,45.40095
2022-10-12 16:30:00,15.675091
2022-10-12 16:40:00,15.1916275
2022-10-12 16:50:00,19.0517
2022-10-12 17:00:00,32.082554
2022-10-12 17:10:00,17.226397
2022-10-12 17:20:00,10.746278
2022-10-12 17:30:00,5.924423
2022-10-12 17:40:00,5.316884
2022-10-12 17:50:00,3.7421143
2022-10-12 18:10:00,2.844433
2022-10-12 18:20:00,0.6386769
2022-10-12 18:30:00,-0.406574
2022-10-12 18:40:00,-0.3394463
2022-10-12 18:50:00,-0.21915221
2022-10-12 19:00:00,0.16069055
2022-10-12 19:10:00,0.23497796
2022-10-12 19:20:00,0.4063208
2022-10-12 19:30:00,0.22558665
2022-10-12 19:40:00,0.14181638
2022-10-12 19:50:00,0.23576045
2022-10-12 20:00:00,0.03679061
2022-10-12 20:10:00,-0.41781735
2022-10-12 20:20:00,-0.24877
2022-10-12 20:30:00,-0.11130643
2022-10-12 20:40:00,-0.29426074
2022-10-12 20:50:00,-0.23806024
2022-10-12 21:00:00,-0.33909202
2022-10-12 21:10:00,-0.29766345
2022-10-12 21:20:00,-0.37581182
2022-10-12 21:30:00,-0.33921838
2022-10-12 21:40:00,-0.1518209
2022-10-12 21:50:00,-0.066893816
2022-10-12 22:00:00,-0.22846293
2022-10-12 22:10:00,-0.2550738
2022-10-12 22:20:00,0.03457284
2022-10-12 22:30:00,-0.28721118
2022-10-12 22:40:00,0.12779927
2022-10-12 22:50:00,0.14268136
2022-10-12 23:00:00,0.20687985
2022-10-12 23:10:00,0.25095582
2022-10-12 23:20:00,0.30803895
2022-10-12 23:30:00,0.24858928
2022-10-12 23:40:00,0.12625623
2022-10-12 23:50:00,0.2203548
2022-10-13 00:20:00,-0.039030313
2022-10-13 00:30:00,-0.020358324
2022-10-13 00:40:00,-0.12977576
2022-10-13 00:50:00,-0.15051675
2022-10-13 01:00:00,-0.19118476
2022-10-13 01:10:00,-0.17836022
2022-10-13 01:20:00,-0.18350625
2022-10-13 01:30:00,-0.12823129
2022-10-13 01:40:00,-0.14085841
2022-10-13 01:50:00,-0.3641827
2022-10-13 02:00:00,-0.20255256
2022-10-13 02:10:00,0.17392468
2022-10-13 02:20:00,0.17790341
2022-10-13 02:30:00,0.5851624
2022-10-13 02:40:00,0.71340823
2022-10-13 02:50:00,0.77893734
2022-10-13 03:00:00,0.25424314
2022-10-13 03:10:00,-0.072010756
2022-10-13 03:20:00,-0.25039363
2022-10-13 03:30:00,-0.2608335
2022-10-13 03:40:00,-0.346946
2022-10-13 03:50:00,-0.29806256
2022-10-13 04:00:00,-0.22151542
2022-10-13 04:10:00,-0.49500442
2022-10-13 04:20:00,-0.39996743
2022-10-13 04:30:00,-0.43252635
2022-10-13 04:40:00,-0.41139627
2022-10-13 04:50:00,0.030593634
2022-10-13 05:00:00,-0.34041238
2022-10-13 05:10:00,-0.28905702
2022-10-13 05:20:00,-0.18915439
2022-10-13 05:30:00,-0.11497855
2022-10-13 05:40:00,-0.23664021
2022-10-13 05:50:00,0.22826457
2022-10-13 06:00:00,0.37858033
2022-10-13 06:10:00,-0.13149953
2022-10-13 06:20:00,0.06207633
2022-10-13 06:30:00,-0.08109355
2022-10-13 06:40:00,0.10134673
2022-10-13 06:50:00,0.09436536
2022-10-13 07:00:00,0.013044119
2022-10-13 07:10:00,1.4772303
2022-10-13 07:20:00,3.4306805
2022-10-13 07:30:00,4.753772
2022-10-13 07:40:00,15.878692
2022-10-13 07:50:00,29.502432
2022-10-13 08:00:00,36.419163
2022-10-13 08:30:00,56.598106
2022-10-13 08:40:00,64.7032
2022-10-13 09:00:00,75.40675
2022-10-13 09:10:00,80.004684
2022-10-13 09:20:00,90.27427
2022-10-13 09:30:00,100.34912
2022-10-13 09:40:00,105.421715
2022-10-13 09:50:00,106.24688
2022-10-13 10:00:00,110.02411
2022-10-13 10:10:00,117.781296
2022-10-13 10:20:00,120.919624
2022-10-13 10:30:00,125.04112
2022-10-13 10:40:00,118.936966
2022-10-13 10:50:00,125.32723
2022-10-13 11:00:00,126.18888
2022-10-13 11:10:00,136.65521
2022-10-13 11:20:00,133.63678
2022-10-13 11:30:00,137.12689
2022-10-13 11:50:00,141.49976
2022-10-13 12:00:00,139.73976
2022-10-13 12:10:00,145.0245
2022-10-13 12:20:00,145.11394
2022-10-13 12:30:00,144.80222
2022-10-13 12:40:00,144.28111
2022-10-13 12:50:00,143.84175
2022-10-13 13:00:00,140.49446
2022-10-13 13:10:00,143.59778
2022-10-13 13:20:00,146.7944
2022-10-13 13:30:00,143.96223
2022-10-13 13:40:00,142.11615
2022-10-13 13:50:00,140.69077
2022-10-13 14:00:00,139.95825
2022-10-13 14:10:00,135.85672
2022-10-13 14:20:00,137.18488
2022-10-13 14:30:00,133.88388
2022-10-13 14:40:00,127.276855
2022-10-13 14:50:00,121.396454
2022-10-13 15:00:00,118.29213
2022-10-13 15:10:00,107.39136
2022-10-13 15:20:00,109.07123
2022-10-13 15:30:00,82.412674
2022-10-13 15:40:00,92.344246
2022-10-13 15:50:00,75.36087
2022-10-13 16:00:00,91.67496
2022-10-13 16:10:00,84.58383
2022-10-13 16:20:00,58.196247
2022-10-13 16:30:00,42.365814
2022-10-13 16:40:00,40.123447
2022-10-13 16:50:00,31.862528
2022-10-13 17:00:00,34.872726
2022-10-13 17:10:00,24.560541
2022-10-13 17:20:00,13.104387
2022-10-13 17:30:00,14.312331
2022-10-13 17:50:00,5.4497194
2022-10-13 18:00:00,3.1218436
2022-10-13 18:10:00,2.9209964
2022-10-13 18:20:00,1.5868132
2022-10-13 18:30:00,1.6619947
2022-10-13 18:40:00,0.87472034
2022-10-13 18:50:00,-0.19038558
2022-10-13 19:00:00,-0.24919772
2022-10-13 19:10:00,-0.08243489
2022-10-13 19:20:00,0.07672477
2022-10-13 19:30:00,0.1355474
2022-10-13 19:40:00,0.18236613
2022-10-13 19:50:00,0.33208537
2022-10-13 20:00:00,0.5721166
2022-10-13 20:10:00,0.51312995
2022-10-13 20:20:00,0.3748119
2022-10-13 20:30:00,-0.33411765
2022-10-13 20:40:00,-0.7879746
2022-10-13 20:50:00,-0.7174256
2022-10-13 21:00:00,-0.01184392
2022-10-13 21:10:00,0.21408677
2022-10-13 21:20:00,0.24804997
2022-10-13 21:30:00,0.4397304
2022-10-13 21:40:00,0.09404731
2022-10-13 21:50:00,-0.14371467
2022-10-13 22:00:00,-0.22696376
2022-10-13 22:10:00,-0.14349389
2022-10-13 22:20:00,-0.30179477
2022-10-13 22:30:00,-0.3096497
2022-10-13 22:40:00,-0.25591826
2022-10-13 22:50:00,-0.07838702
2022-10-13 23:00:00,-0.27694583
2022-10-13 23:10:00,-0.0515306
2022-10-13 23:20:00,0.15401769
2022-10-13 23:30:00,0.08752036
2022-10-13 23:40:00,-0.053075552
2022-10-13 23:50:00,0.54690146
2022-10-14 00:20:00,0.32784534
2022-10-14 00:30:00,-0.052254915
2022-10-14 00:40:00,0.44768262
2022-10-14 00:50:00,-0.004826784
2022-10-14 01:00:00,-0.0611794
2022-10-14 01:10:00,-0.054172277
2022-10-14 01:20:00,-0.055529356
2022-10-14 01:30:00,0.19695115
2022-10-14 01:40:00,1.1897295
2022-10-14 01:50:00,0.8008063
2022-10-14 02:00:00,0.83438754
2022-10-14 02:10:00,-0.57248664
2022-10-14 02:20:00,-0.5395868
2022-10-14 02:30:00,-0.46848178
2022-10-14 02:40:00,-0.726495
2022-10-14 02:50:00,-0.4259665
2022-10-14 03:00:00,0.048688173
2022-10-14 03:10:00,-0.25580764
2022-10-14 03:20:00,-0.16702294
2022-10-14 03:30:00,-0.29856324
2022-10-14 03:40:00,0.07287574
2022-10-14 03:50:00,0.69873834
2022-10-14 04:00:00,0.049303293
2022-10-14 04:10:00,-0.21794581
2022-10-14 04:20:00,0.010946512
2022-10-14 04:30:00,0.10973096
2022-10-14 04:40:00,-0.44436908
2022-10-14 04:50:00,-0.10994315
2022-10-14 05:00:00,0.3362596
2022-10-14 05:10:00,0.5347297
2022-10-14 05:20:00,0.23176646
2022-10-14 05:30:00,0.06504607
2022-10-14 05:40:00,-0.30325866
2022-10-14 05:50:00,0.07256007
2022-10-14 06:00:00,-0.08134532
2022-10-14 06:10:00,-0.17623782
2022-10-14 06:20:00,0.21901965
2022-10-14 06:30:00,-0.4137771
2022-10-14 06:40:00,-0.46705317
2022-10-14 06:50:00,0.105756044
2022-10-14 07:00:00,0.8592169
2022-10-14 07:10:00,1.40891
2022-10-14 07:20:00,2.8798835
2022-10-14 07:50:00,21.614845
2022-10-14 08:00:00,36.90833
2022-10-14 08:10:00,49.06039
2022-10-14 08:20:00,51.854523
2022-10-14 08:30:00,61.34899
2022-10-14 08:40:00,57.736115
2022-10-14 08:50:00,73.11213
2022-10-14 09:00:00,81.833435
2022-10-14 09:10:00,86.193924
2022-10-14 09:20:00,93.43199
2022-10-14 09:30:00,107.438896
2022-10-14 09:40:00,104.27271
2022-10-14 09:50:00,112.478714
2022-10-14 10:00:00,113.87175
2022-10-14 10:10:00,115.61102
2022-10-14 10:20:00,128.53683
2022-10-14 10:30:00,122.458
2022-10-14 10:40:00,126.14183
2022-10-14 10:50:00,123.71539
2022-10-14 11:00:00,139.66858
2022-10-14 11:10:00,139.87233
2022-10-14 11:20:00,137.28748
2022-10-14 11:30:00,133.50867
2022-10-14 11:40:00,141.15685
2022-10-14 11:50:00,140.77225
2022-10-14 12:00:00,130.1523
2022-10-14 12:10:00,142.75482
2022-10-14 12:20:00,142.98523
2022-10-14 12:30:00,141.6595
2022-10-14 12:40:00,135.97662
2022-10-14 12:50:00,139.85925
2022-10-14 13:00:00,141.5794
2022-10-14 13:10:00,141.4865
2022-10-14 13:20:00,140.08199
2022-10-14 13:30:00,141.38208
2022-10-14 13:40:00,138.82233
2022-10-14 13:50:00,140.36845
2022-10-14 14:00:00,126.12576
2022-10-14 14:10:00,124.91637
2022-10-14 14:20:00,113.99728
2022-10-14 14:30:00,115.14538
2022-10-14 14:40:00,113.585945
2022-10-14 14:50:00,99.405014
2022-10-14 15:10:00,101.76341
2022-10-14 15:20:00,94.34158
2022-10-14 15:30:00,107.348465
2022-10-14 15:40:00,102.818695
2022-10-14 15:50:00,89.124664
2022-10-14 16:00:00,62.36913
2022-10-14 16:10:00,33.23846
2022-10-14 16:20:00,30.91463
2022-10-14 16:30:00,27.622704
2022-10-14 16:40:00,18.432886
2022-10-14 16:50:00,13.738395
2022-10-14 17:00:00,22.733326
2022-10-14 17:10:00,20.203941
2022-10-14 17:20:00,25.869736
2022-10-14 17:40:00,6.336049
2022-10-14 18:00:00,-1.8788159
2022-10-14 18:10:00,-2.1965816
2022-10-14 18:20:00,0.45215344
2022-10-14 18:30:00,3.8594515
2022-10-14 18:40:00,1.877763
2022-10-14 18:50:00,0.7080953
2022-10-14 19:00:00,-0.38999677
2022-10-14 19:10:00,-0.4084947
2022-10-14 19:20:00,-0.3348081
2022-10-14 19:30:00,-0.2757089
2022-10-14 19:40:00,0.022089243
2022-10-14 19:50:00,0.00639081
2022-10-14 20:00:00,0.013061762
2022-10-14 20:10:00,0.12349439
2022-10-14 20:20:00,0.1723764
2022-10-14 20:30:00,0.05384755
2022-10-14 20:40:00,0.06835437
2022-10-14 20:50:00,0.19408822
2022-10-14 21:00:00,0.29844832
2022-10-14 21:10:00,0.57613826
2022-10-14 21:20:00,0.49620843
2022-10-14 21:30:00,0.06735921
2022-10-14 21:40:00,0.11054158
2022-10-14 21:50:00,-0.16258502
2022-10-14 22:00:00,-0.14560008
2022-10-14 22:10:00,-0.34214854
2022-10-14 22:20:00,-0.24334502
2022-10-14 22:30:00,-0.28131986
2022-10-14 22:40:00,-0.07144523
2022-10-14 22:50:00,0.20424771
2022-10-14 23:00:00,-0.17398095
2022-10-14 23:10:00,-0.18038678
2022-10-14 23:20:00,-0.19635081
2022-10-14 23:30:00,-0.27142215
2022-10-14 23:40:00,0.002507925
2022-10-14 23:50:00,0.25198197
2022-10-15 00:20:00,0.85425377
2022-10-15 00:30:00,0.51681495
2022-10-15 00:40:00,0.30447268
2022-10-15 00:50:00,0.26000953
2022-10-15 01:00:00,0.291188
2022-10-15 01:10:00,0.30150104
2022-10-15 01:20:00,0.30056596
2022-10-15 01:30:00,0.32189202
2022-10-15 01:40:00,0.29762673
2022-10-15 01:50:00,0.06840968
2022-10-15 02:00:00,-0.060324907
2022-10-15 02:10:00,-0.06955409
2022-10-15 02:20:00,-0.21086955
2022-10-15 02:30:00,-0.2120378
2022-10-15 02:40:00,-0.12392354
2022-10-15 02:50:00,-0.16873145
2022-10-15 03:00:00,-0.178056
2022-10-15 03:10:00,0.051122904
2022-10-15 03:20:00,-0.09406066
2022-10-15 03:30:00,-0.031835794
2022-10-15 03:40:00,-0.22623563
2022-10-15 03:50:00,-0.1153419
2022-10-15 04:00:00,-0.12288928
2022-10-15 04:10:00,0.16070008
2022-10-15 04:20:00,0.20819592
2022-10-15 04:30:00,-0.16600776
2022-10-15 04:40:00,-0.25202107
2022-10-15 04:50:00,-0.24144578
2022-10-15 05:00:00,-0.18857026
2022-10-15 05:10:00,0.032330275
2022-10-15 05:20:00,0.1946342
2022-10-15 05:30:00,0.3965423
2022-10-15 05:40:00,0.33045793
2022-10-15 05:50:00,0.23317313
2022-10-15 06:00:00,-0.024084806
2022-10-15 06:10:00,-0.20225692
2022-10-15 06:20:00,-0.19396472
2022-10-15 06:30:00,-0.08615327
2022-10-15 06:40:00,-0.1800096
2022-10-15 06:50:00,-0.1062901
2022-10-15 07:00:00,-0.06445289
2022-10-15 07:10:00,0.12440181
2022-10-15 07:20:00,0.38816285
2022-10-15 07:30:00,0.44517493
2022-10-15 07:40:00,1.4788563
2022-10-15 07:50:00,7.511387
2022-10-15 08:00:00,24.789228
2022-10-15 08:10:00,26.415539
2022-10-15 08:20:00,27.834557
2022-10-15 08:30:00,35.452904
2022-10-15 08:40:00,54.536232
2022-10-15 08:50:00,46.395977
2022-10-15 09:00:00,65.92032
2022-10-15 09:10:00,58.144333
2022-10-15 09:20:00,59.518757
2022-10-15 09:30:00,54.332256
2022-10-15 09:40:00,44.775047
2022-10-15 09:50:00,52.574856
2022-10-15 10:00:00,44.804024
2022-10-15 10:10:00,69.0544
2022-10-15 10:20:00,46.50079
2022-10-15 10:30:00,62.275085
2022-10-15 10:40:00,68.55614
2022-10-15 10:50:00,44.828568
2022-10-15 11:00:00,60.763794
2022-10-15 11:10:00,92.08194
2022-10-15 11:20:00,92.64792
2022-10-15 11:30:00,66.53938
2022-10-15 11:40:00,82.84572
2022-10-15 11:50:00,97.279434
2022-10-15 12:00:00,105.00362
2022-10-15 12:10:00,100.41961
2022-10-15 12:20:00,114.94536
2022-10-15 12:30:00,124.88136
2022-10-15 12:40:00,91.82428
2022-10-15 12:50:00,79.488464
2022-10-15 13:00:00,94.21673
2022-10-15 13:10:00,87.42747
2022-10-15 13:20:00,87.9203
2022-10-15 13:30:00,132.28764
2022-10-15 13:40:00,126.75006
2022-10-15 13:50:00,116.25334
2022-10-15 14:00:00,65.63167
2022-10-15 14:10:00,85.442474
2022-10-15 14:20:00,84.857925
2022-10-15 14:30:00,118.04287
2022-10-15 14:40:00,71.60639
2022-10-15 14:50:00,92.317696
2022-10-15 15:00:00,97.24237
2022-10-15 15:10:00,109.64635
2022-10-15 15:30:00,109.57652
2022-10-15 15:50:00,67.94482
2022-10-15 16:00:00,29.210587
2022-10-15 16:10:00,22.019508
2022-10-15 16:20:00,38.42122
2022-10-15 16:30:00,13.269784
2022-10-15 16:40:00,8.100168
2022-10-15 16:50:00,5.861911
2022-10-15 17:00:00,18.82964
2022-10-15 17:10:00,11.554807
2022-10-15 17:20:00,14.193189
2022-10-15 17:30:00,6.386139
2022-10-15 17:40:00,3.0501616
2022-10-15 17:50:00,3.670987
2022-10-15 18:00:00,1.4832957
2022-10-15 18:10:00,0.7320802
2022-10-15 18:20:00,0.64355063
2022-10-15 18:30:00,0.5636103
2022-10-15 18:40:00,-0.2684238
2022-10-15 18:50:00,-0.32624078
2022-10-15 19:00:00,-0.23506236
2022-10-15 19:10:00,-0.13057065
2022-10-15 19:20:00,-0.1497252
2022-10-15 19:30:00,0.034127474
2022-10-15 19:40:00,0.20744061
2022-10-15 19:50:00,0.4079492
2022-10-15 20:00:00,0.5131626
2022-10-15 20:10:00,0.82341766
2022-10-15 20:20:00,0.61341333
2022-10-15 20:30:00,0.013498068
2022-10-15 20:40:00,-0.10709977
2022-10-15 20:50:00,0.09458041
2022-10-15 21:00:00,-0.05021119
2022-10-15 21:10:00,-0.060841322
2022-10-15 21:20:00,-0.24617267
2022-10-15 21:30:00,-0.38709092
2022-10-15 21:40:00,-0.32365727
2022-10-15 21:50:00,-0.070471525
2022-10-15 22:00:00,0.25431943
2022-10-15 22:10:00,0.4959252
2022-10-15 22:20:00,0.44441867
2022-10-15 22:30:00,0.36707473
2022-10-15 22:40:00,0.17344975
2022-10-15 22:50:00,0.015206575
2022-10-15 23:00:00,-0.13452506
2022-10-15 23:10:00,-0.093630075
2022-10-15 23:20:00,0.18065906
2022-10-15 23:30:00,0.44373155
2022-10-15 23:40:00,0.38756394
2022-10-15 23:50:00,0.31568885
2022-10-16 00:20:00,-0.3954289
2022-10-16 00:30:00,-0.3524816
2022-10-16 00:40:00,-0.09441161
2022-10-16 00:50:00,-0.2215159
2022-10-16 01:00:00,-0.25072885
2022-10-16 01:10:00,-0.1926992
2022-10-16 01:20:00,0.036360502
2022-10-16 01:30:00,0.44226575
2022-10-16 01:40:00,0.28136802
2022-10-16 01:50:00,0.4287827
2022-10-16 02:00:00,-0.0198977
2022-10-16 02:10:00,-0.17082763
2022-10-16 02:20:00,-0.4870503
2022-10-16 02:30:00,-0.4088428
2022-10-16 02:40:00,-0.33175492
2022-10-16 02:50:00,0.038249254
2022-10-16 03:00:00,0.02953887
2022-10-16 03:10:00,0.3985548
2022-10-16 03:20:00,0.62752175
2022-10-16 03:30:00,0.51547503
2022-10-16 03:40:00,0.27261257
2022-10-16 03:50:00,0.28476524
2022-10-16 04:00:00,0.047138453
2022-10-16 04:10:00,-0.14469743
2022-10-16 04:20:00,-0.12177968
2022-10-16 04:30:00,0.028306723
2022-10-16 04:40:00,-0.058770895
2022-10-16 04:50:00,-0.34564757
2022-10-16 05:00:00,-0.28349137
2022-10-16 05:10:00,-0.44426036
2022-10-16 05:20:00,-0.05407977
2022-10-16 05:30:00,-0.20869994
2022-10-16 05:40:00,-0.32775092
2022-10-16 05:50:00,-0.21755862
2022-10-16 06:00:00,-0.25054002
2022-10-16 06:10:00,0.07837844
2022-10-16 06:20:00,0.02949071
2022-10-16 06:30:00,-0.3272593
2022-10-16 06:40:00,0.08641505
2022-10-16 06:50:00,0.3385017
2022-10-16 07:00:00,0.44213033
2022-10-16 07:10:00,0.28539777
2022-10-16 07:20:00,1.3964498
2022-10-16 07:30:00,2.0066025
2022-10-16 07:40:00,2.1401749
2022-10-16 07:50:00,1.2960057
2022-10-16 08:00:00,8.610717
2022-10-16 08:10:00,18.20054
2022-10-16 08:20:00,12.146943
2022-10-16 08:40:00,33.69257
2022-10-16 08:50:00,40.92443
2022-10-16 09:00:00,15.7655
2022-10-16 09:10:00,13.207143
2022-10-16 09:20:00,9.777827
2022-10-16 09:30:00,6.889309
2022-10-16 09:40:00,13.119716
2022-10-16 09:50:00,10.327495
2022-10-16 10:00:00,8.6595
2022-10-16 10:10:00,14.812839
2022-10-16 10:20:00,21.751966
2022-10-16 10:30:00,30.042313
2022-10-16 10:40:00,25.186401
2022-10-16 10:50:00,46.388763
2022-10-16 11:00:00,66.967316
2022-10-16 11:10:00,71.94125
2022-10-16 11:20:00,90.07679
2022-10-16 11:30:00,57.038925
2022-10-16 11:40:00,30.113798
2022-10-16 11:50:00,20.041588
2022-10-16 12:00:00,8.275587
2022-10-16 12:10:00,8.626283
2022-10-16 12:20:00,12.647825
2022-10-16 12:30:00,16.859333
2022-10-16 12:40:00,18.821507
2022-10-16 12:50:00,20.869764
2022-10-16 13:00:00,18.777012
2022-10-16 13:10:00,26.124533
2022-10-16 13:20:00,30.844984
2022-10-16 13:30:00,24.890568
2022-10-16 14:00:00,25.565563
2022-10-16 14:10:00,24.034033
2022-10-16 14:20:00,17.952608
2022-10-16 14:30:00,25.497746
2022-10-16 14:50:00,18.397545
2022-10-16 15:00:00,21.068146
2022-10-16 15:10:00,20.808603
2022-10-16 15:20:00,22.071949
2022-10-16 15:30:00,11.105714
2022-10-16 15:50:00,16.714958
2022-10-16 16:00:00,15.358647
2022-10-16 16:10:00,27.831764
2022-10-16 16:20:00,21.743225
2022-10-16 16:30:00,20.019203
2022-10-16 16:40:00,24.362793
2022-10-16 16:50:00,17.757946
2022-10-16 17:00:00,21.67915
2022-10-16 17:10:00,20.333706
2022-10-16 17:20:00,9.49457
2022-10-16 17:30:00,3.887678
2022-10-16 17:40:00,4.693963
2022-10-16 17:50:00,4.350459
2022-10-16 18:00:00,0.8371513
2022-10-16 18:10:00,1.4792054
2022-10-16 18:20:00,0.55325913
2022-10-16 18:30:00,0.25449204
2022-10-16 18:40:00,0.25361037
2022-10-16 18:50:00,0.38554692
2022-10-16 19:00:00,0.26034713
2022-10-16 19:10:00,0.25207686
2022-10-16 19:20:00,0.10784936
2022-10-16 19:30:00,0.20016551
2022-10-16 19:40:00,0.09979367
2022-10-16 19:50:00,0.07497001
2022-10-16 20:00:00,0.15963387
2022-10-16 20:10:00,0.13462186
2022-10-16 20:20:00,0.05973935
2022-10-16 20:30:00,0.112152815
2022-10-16 20:40:00,0.2599218
2022-10-16 20:50:00,0.4772234
2022-10-16 21:00:00,0.5866699
2022-10-16 21:10:00,0.5069778
2022-10-16 21:20:00,0.39995408
2022-10-16 21:30:00,0.5201025
2022-10-16 21:40:00,0.3985772
2022-10-16 21:50:00,0.49441028
2022-10-16 22:00:00,0.45645332
2022-10-16 22:10:00,0.44578195
2022-10-16 22:20:00,0.46519017
2022-10-16 22:30:00,0.41562247
2022-10-16 22:40:00,0.38881397
2022-10-16 22:50:00,0.2912748
2022-10-16 23:00:00,0.32144547
2022-10-16 23:10:00,0.33797884
2022-10-16 23:20:00,0.4302585
2022-10-16 23:30:00,0.25865483
2022-10-16 23:40:00,0.111510515
2022-10-16 23:50:00,0.104087114
2022-10-17 00:20:00,-0.0769217
2022-10-17 00:30:00,0.08214021
2022-10-17 00:40:00,0.4155252
2022-10-17 00:50:00,0.4409597
2022-10-17 01:00:00,0.26879478
2022-10-17 01:10:00,0.12100148
2022-10-17 01:20:00,0.09488559
2022-10-17 01:30:00,0.14568591
2022-10-17 01:40:00,0.10129237
2022-10-17 01:50:00,0.089778185
2022-10-17 02:00:00,0.018838167
2022-10-17 02:10:00,0.07551789
2022-10-17 02:20:00,0.07950902
2022-10-17 02:30:00,0.07280278
2022-10-17 02:40:00,0.23915076
2022-10-17 02:50:00,0.22181344
2022-10-17 03:00:00,0.3950081
2022-10-17 03:10:00,0.14523482
2022-10-17 03:20:00,0.15567899
2022-10-17 03:30:00,0.2319181
2022-10-17 03:40:00,0.30144548
2022-10-17 03:50:00,0.16865039
2022-10-17 04:00:00,0.25650406
2022-10-17 04:10:00,0.5632646
2022-10-17 04:20:00,0.5815561
2022-10-17 04:30:00,0.27347922
2022-10-17 04:40:00,0.26802945
2022-10-17 04:50:00,0.32166767
2022-10-17 05:00:00,0.10610938
2022-10-17 05:10:00,-0.08535552
2022-10-17 05:20:00,-0.0404675
2022-10-17 05:30:00,-0.1458404
2022-10-17 05:40:00,-0.24434495
2022-10-17 05:50:00,-0.38258243
2022-10-17 06:00:00,-0.22266984
2022-10-17 06:10:00,-0.16679263
2022-10-17 06:20:00,-0.23315644
2022-10-17 06:30:00,-0.25668073
2022-10-17 06:40:00,-0.10101056
2022-10-17 06:50:00,0.48331332
2022-10-17 07:00:00,0.6996827
2022-10-17 07:10:00,0.75148606
2022-10-17 07:20:00,0.6397288
2022-10-17 07:30:00,0.80940413
2022-10-17 07:40:00,1.2421718
2022-10-17 08:00:00,1.2761278
2022-10-17 08:10:00,5.304118
2022-10-17 08:20:00,10.9228115
2022-10-17 08:30:00,6.4846506
2022-10-17 08:40:00,4.3922663
2022-10-17 08:50:00,4.3723183
2022-10-17 09:00:00,6.9192467
2022-10-17 09:10:00,11.675633
2022-10-17 09:20:00,8.768541
2022-10-17 09:50:00,46.1341
2022-10-17 10:00:00,51.03956
2022-10-17 10:10:00,27.661163
2022-10-17 10:20:00,34.168427
2022-10-17 10:30:00,74.97381
2022-10-17 10:40:00,90.89827
2022-10-17 10:50:00,106.7886
